en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
tesla	tea	esta	tel	teas	tes	ela
tomb	tom	tom	tom	tomo	tom	toj
waterloo	katoro	latoro	taro	vertoro	vatoro	ateroj
surfing	suro	siuj	surio	surin	suring	suri
wikipedia	kivis	kifive	kidilive	hivipia	kivevis	ikikio
daylight	kdamis	dalia	liaj	dalita	dablig	alitaj
marriages	marali	fararis	graria	margias	ramaris	maritaj
fl	fl	fil	li	fin	fi	fi
correspond	portoj	porkos	roros	cormonso	corperono	cortojon
nineteenth	nekkemian	ntente	kinent	ninententa	nentente	inenta
homeowners	homonto	momentar	kovon	homerono	homencoj	hoverono
idiot	iio	idi	itio	ditio	dio	iio
pakistani	plasta	pasiaj	pavis	pakiasitio	pakitis	paritas
curved	vure	viu	uru	urde	cure	gra
settling	estis	tentl	teltin	steltin	stento	estio
motorcycles	momponts	komtaris	portoj	momtronas	comrentomo	omoratoj
richardson	ricaroj	hiravis	riraj	rivandoj	ricaroj	rivatoj
snack	kuna	sia	kan	sanca	skan	scan
congestion	onesto	conista	vovis	oncestion	konesto	konitoro
catches	catis	catis	atto	actas	cates	katio
ego	eno	en	ko	eno	e	eo
stimulate	skiumbe	siutal	tiulta	simulta	stutiblam	istara
photographic	portaro	phortarioj	portiato	poptronatio	hoprentopatioj	poratioj
disturbed	diuzs	disure	tiud	disurte	dusturto	distraj
renovations	renovasto	ventaro	ravions	revonatio	rentovioj	revantoj
paradigm	pradis	parda	pariaj	pradia	pradaj	partaj
stretching	strome	testing	tertion	strectin	strectimo	stration
abuja	uaja	baj	uaj	baja	abaj	abaj
mugabe	umba	buma	mua	umana	muma	mubaj
pointer	pont	ponte	pont	ponte	porin	potion
mighty	ĉimo	miuj	mit	minta	migt	mivit
satisfactory	siajtaro	sistarcoj	stiatio	sistartioj	sestationta	istaratoj
haul	ĉua	ula	ula	ura	kaj	vaj
restructuring	rersutor	restiroj	erturtis	resturtinu	resturituro	restratioj
glenn	len	ling	len	lenn	lenn	elin
downstairs	donasta	dontars	dovistas	donvastis	dondasto	donistaro
lime	li	lie	li	lie	li	li
ar	ar	ra	ar	ra	ar	ar
monkey	konk	kon	kon	mono	mono	mono
joel	ko	ole	lo	jon	jo	loj
spill	plis	sil	lil	sipl	spli	pili
raids	ria	ravis	ria	rias	ras	riaj
initiate	iniatia	intia	intia	initati	nivita	intia
stiff	sium	tiu	tis	stif	stif	sifi
learns	lena	larn	lenda	leran	lena	elar
telegraph	teleral	teral	telta	telagga	telperto	elertaj
clips	plis	plis	li	ilis	lip	kili
robbed	bore	rome	uro	bro	bromo	broj
honesty	konto	honte	kont	honto	hones	ekoj
pixel	pli	pile	pli	pile	pive	peli
bombers	bomo	bomre	muro	brome	mobro	boro
comedian	monda	comand	kovia	comman	comedio	comiaj
converting	onderis	contive	konti	convertion	konvertio	contarion
louise	uliu	liuj	lio	lokis	lokis	olio
starred	star	star	tura	straco	staro	vartoj
stereo	sto	esto	tero	setro	stero	estoro
clicking	lkiun	lick	ling	likkin	kicling	clikian
barnes	bran	barn	ran	brane	aran	baran
announcements	ankonkumen	ankomente	kandonves	ankonsument	nencomentumo	angonatoj
harness	hanas	rans	ravis	harnas	taren	haras
slowing	sion	siun	liono	slono	slono	ligoj
comparisons	corastoj	chorasiaj	provasio	momparis	comparioj	porastoj
influenza	kinuzun	nuliaj	kinull	innulan	finfluna	infalaj
parcel	plare	parl	par	parle	prac	praca
sally	klaj	sall	lal	sala	sala	laj
scripture	sturi	siutre	tiur	supriter	surtictro	vistrato
prep	pp	pre	pre	pre	pre	per
terrified	tericis	tiver	triri	trerie	trefific	trefio
annoyed	nondo	nando	nano	anono	nanoj	andoj
mirrors	ĉiro	hiror	riro	miroro	mriro	ririoj
graves	grava	vara	ravis	gravas	rave	graj
dentist	denis	desta	dentis	dentis	dents	denit
sidewalk	kkzikzas	dista	sille	sivena	devis	istiaj
monks	kon	mons	kon	mon	mon	moj
smells	kzis	mesll	slle	selma	seml	melis
afl	al	al	la	fan	fa	fa
bean	ban	ban	kan	bena	ben	ban
backward	kaŭbra	barkaŭ	marda	barcaj	cakbaŭ	arikaj
chooses	hoso	costa	covos	honos	komos	kovos
buck	uzu	ku	ku	uzi	ku	bu
davies	dias	davis	davis	divas	diva	avio
guitarist	garista	utiaj	uritias	uritiatis	kuzitas	igratio
claire	ali	liaj	lia	lia	kal	alia
abbey	babe	baŭ	aŭ	babo	babo	baj
kerry	ker	ker	kur	krero	kre	vero
vocals	ovas	vova	lova	vonas	volas	ovas
rebuilding	reluzis	rulide	urilij	reliunis	rebiligj	relitioj
proposing	pposto	pporis	provo	porsiono	proponio	prosioj
oxide	ozi	diu	ĉi	odi	kove	odi
guild	ĉiu	liuj	uli	uni	diu	giu
conditional	ondoriat	coniation	viontia	condition	kondistoj	ionatioj
philosopher	plovis	phoristar	pliovo	pispontor	poplistoro	prokistoj
melt	le	melt	elt	melt	me	me
joints	oji	tion	ion	onis	onis	ioj
regain	gra	rian	renia	rena	rena	eriaj
bulletin	kulti	lulit	luli	lulite	lublig	blatio
stationary	stajtor	station	statio	startono	statioj	staratoj
tampa	tam	tam	mat	tama	tamp	tam
electorate	lektoras	eliator	eltat	elterate	elettoro	ecertato
instability	kinkaziaj	nistial	intiltials	inistratio	nistibalita	initatioj
dams	dia	dam	dam	das	dam	daj
stevens	steve	esta	sente	steven	seves	esteg
branding	granda	randa	randia	brandin	brandi	brajin
allan	allan	alla	lal	lana	lana	laj
wrist	ĉi	tiu	ris	ritis	ris	firi
transitions	tranisj	tiantis	travis	trovinisto	tranistoj	rationo
interdisciplinary	interisiaj	dinteristarid	intriveristirlicesti	introvisiation	denistiristario	iniciratioj
terrific	tricis	tirio	tririo	trerici	terivic	tricio
align	alin	liaj	lian	lian	alin	liaj
herbert	kerple	hert	ture	prerte	herte	verta
dawson	dano	dano	dano	danoj	dano	dajo
reflections	relesto	feriation	leriovis	relkontio	fervelioj	recition
sued	us	siu	us	sue	su	sud
mankind	manda	mand	mandin	mandio	mandi	manio
customized	kustiume	kustime	tuvis	sumtorio	cokstumo	ontistoj
sterling	stre	sting	terian	sertion	string	sterion
nationalism	nantaŭio	fantiam	ntialion	nationas	kantolisj	anatioj
cavity	uzia	via	tia	vatio	kavis	avia
nails	nila	nal	lin	nias	nia	ani
tweets	tete	tete	tet	terte	tete	ekto
employing	elpoj	meplion	pelioj	melpono	melponoj	pelioj
relaxation	eraltaj	raliato	eralia	relation	relatoj	relatioj
patches	plas	patis	pat	patta	pates	patio
detailing	deliaj	deliaj	deliaj	deltian	deviaj	elitiaj
wasting	tiaj	siaj	tian	kastin	natis	atioj
subsidiary	kuzisjar	dusiaj	siuliaj	susibari	subisia	distraj
superman	supbe	suram	munta	sumpan	supremo	spremaj
that'll	thal	tatl	tulla	thalta	tato	attaj
bizarre	kiar	fari	ĉiar	bibare	bibra	biriaj
enthusiasts	enkustas	entastas	entulis	enkistastis	kentestas	ekotistas
thankfully	kerkujna	thankl	tultian	thankula	kfanturoj	vantaj
internship	tinevis	finters	interis	ingersition	dingertis	ineritio
staffing	staj	staj	stajio	stafin	sfafing	stafiaj
mindset	ĉinis	diste	kiun	mindis	menis	mini
confessed	onkzes	kondes	noves	kondes	cencons	ekondo
sundays	sunua	sanda	undas	sunaj	sunas	sudaj
lutheran	luzta	lutaj	lutta	ultana	luturo	lertaj
shadows	shajo	siaj	s	shadoj	stopo	hadoj
tracked	traŭ	tard	tra	trace	trace	trako
rallies	alia	ralia	lelia	rilas	ralis	lario
notebook	onkoto	ontomo	tono	nontoro	nokoto	enotoj
wavelength	velkaŭ	lentar	keltan	velgante	velvenga	aveltan
dumb	dum	dum	dum	dum	dum	du
pasture	pastu	pusta	putta	pastur	puata	partoj
alcoholic	alkoj	lacolo	allojo	aliono	collomio	alioko
reactor	grato	erato	erato	rerato	rerto	rectoj
noticeable	konkeralis	ontiamle	ontial	nontiale	konceltato	ionatioj
thirsty	tirs	tiuj	tir	tritas	titro	tiras
pence	pen	pen	ken	pence	penc	peco
nursery	nure	nurs	unur	nuras	unuro	nuraj
gabriel	kari	baril	tari	grali	fabri	gariaj
vegan	vena	ven	kan	venan	vena	evan
ml	m	ml	li	ml	mi	mo
scanning	sunan	sinan	singan	scancin	singan	stancan
contingent	konton	contian	kontin	kontentin	koncentis	contanto
panama	panaa	nama	panda	panaa	pana	paran
vocational	vonastar	covatian	covatio	vovation	kovalioj	vovatioj
persecution	prestus	peristoro	previsto	persentio	perkistomo	precotio
wiped	pid	pide	ĉi	hipe	pie	kio
tempted	templds	tempe	tet	tempe	tempe	epto
stern	stre	ten	ten	stren	stre	stero
lebanese	lelkan	belas	lena	labenas	lelenas	elelaj
spice	siu	pis	pis	sici	spic	pio
pillow	plio	plio	lilo	piloj	plio	plioj
subsidy	suuz	siuj	uzis	subis	subis	uzis
departed	depas	derpaj	dedat	derate	deppart	dertaj
monarch	monda	nomar	monda	monar	monar	moran
irrelevant	relivare	riventa	relinta	revalien	frevelvaj	iverataj
servicing	s	singre	veris	servicio	servivis	sericion
ho	o	to	ĉo	ho	ho	ho
unrelated	kunkaŭ	untare	unulle	untera	underato	renataj
fatty	fat	tat	tat	fatto	fatt	fata
demonstrators	mendorasto	destaros	dovestaros	demantorsatoj	denstromastors	dontrastoj
band's	buna	band	dand	banda	band	baj
browsing	broj	foris	rovis	brosing	pronis	borion
terminals	tremalia	teralin	terilan	termanis	termimaj	ertiaj
lords	lor	lord	luro	lora	lors	loro
averaging	gavaro	gaviaj	garian	averanig	geraving	gariaj
liberia	lia	bili	ĉilia	libari	libri	biliaj
invaluable	kinkuzara	nuvial	inullla	ivinalua	vinvalulaj	ivalataj
cakes	kaze	kaz	kan	kas	kas	akio
scout	usto	suto	sto	suto	suto	suto
cartridges	tracis	tarivaj	traris	artredis	cartaris	cartioj
ce	e	ke	e	ĉe	ke	ee
filmmaker	kimambe	fimali	kilia	fimmale	fimlamo	filataj
premise	peris	peris	peris	premis	premis	perio
impairment	ĉimpatio	mparite	mimliatre	imparien	impraminto	intartaj
temporal	tompe	temor	temola	tempora	temporo	peratoj
mutually	multujn	multa	uulta	multaj	mublaj	maltaj
partnered	prate	parten	pantra	partento	prantern	pratero
admired	diam	diam	diaj	damir	damer	mario
rbi	ĉi	ri	ri	bri	ri	ri
tattoo	toto	tato	tato	tatoj	tato	tatoj
probation	porato	poratio	porajo	poration	prokatoj	protioj
storytelling	storkemple	testioll	stultralin	strolation	storlentioj	istoratoj
antibiotics	intarioj	intarico	tianio	antiritio	kantiktio	antitio
daytime	diame	diam	diat	datio	datim	datioj
prefers	preve	prers	pre	prere	prefe	preco
rapper	prap	prap	praŭ	praper	prape	prape
conductor	undoj	contor	conto	controj	condurto	ondrato
wax	kia	ĉa	ĉa	ĉa	ka	aj
zinc	iun	kin	ĉin	ĉin	ki	bin
amber	ambe	mare	maŭ	amber	mabr	ara
celtic	cle	kile	lit	celti	kect	eki
commodities	momondis	komistare	moviovis	romomitio	comemistio	komitioj
leaning	lania	ling	lenia	lenan	lenan	leling
mat	tia	tam	mat	mat	ma	aj
subset	usku	sute	uste	susta	sust	suba
allergic	llario	laliv	lali	lalker	laleric	alitio
edinburgh	deviuj	deriuj	ding	denguri	dinguro	ingriaj
repeating	presta	peratin	revia	perating	repenta	eretion
folded	lod	fove	ful	fondo	folo	folo
wagner	kan	nare	kand	gange	jane	geran
emergencies	emenis	kenkeris	kevien	emenceris	kemenceris	erekoni
ceramic	caris	kiram	eria	ermaci	cerim	eria
corresponds	poresto	horasioj	rorvos	cormonsioj	corpersono	cordonos
habitats	haltaj	hatia	latia	paritas	haktas	batiaj
manually	mankujnadaa	manll	mullan	manulaj	manbaj	maltaj
riot	tio	tio	rio	rito	rio	rio
nutritional	untravis	tintario	tintira	nturitiona	kinturito	intratioj
courthouse	covusto	corusta	couto	portunto	cokturojo	ortotoj
rewarded	red	ravde	ureda	rerado	redare	redato
abuses	uzas	uzas	uzas	basus	abus	ubas
shepherd	kzemplds	sherp	tiu	sperce	shepre	espero
tommy	tomo	tom	tom	tomo	tomo	tomoj
mercedes	me	keres	deve	mermes	memers	ereko
downloaded	dondoja	dondaŭ	dondaj	dondano	dondolado	dondatoj
uniquely	unkuzuze	nuliu	uniul	uniuna	uniula	unitaj
positioning	postion	pistion	povis	positionio	pokisiono	position
irregular	riveraj	rivura	ĉuria	rigurana	rireraj	iveraj
portraits	porat	poratia	rortas	portiat	proratio	pratio
postgraduate	porastaro	postarkaj	puttartian	posturanta	ponturaturato	postartatoj
costing	osti	costa	vovis	costin	konto	otion
varsity	varis	varis	varis	vartis	varis	vartaj
nebraska	enkaŭ	neras	kenda	neraasa	nerata	erataj
delaware	delara	devar	ella	delara	delalaj	elaraj
fluent	ulun	lute	lun	funte	flun	fule
dalhousie	daliuj	daliuj	lavio	dalion	dakoluto	ladioj
scripts	stic	kistr	ris	spritis	spris	spritis
institutes	kikuzis	istiuj	intutis	inistutis	kuntistus	intistasto
rna	ĉan	ran	ran	ran	ra	ran
pretending	predes	penting	previn	prenten	predenti	pretion
simplified	kikizis	simplide	siulilim	simplie	sfimplivim	militio
mega	me	ema	ma	mena	mem	ma
connor	nono	noro	cono	noron	cono	vono
unlawful	unkuzan	unull	ulun	unulaj	nfulaj	lunfaj
aspirations	pastario	haristaro	vavias	asprasition	asparitioj	paritioj
launches	alunu	lavis	lan	lankas	lunkas	lackon
invaded	vinda	divaj	inda	vinda	vinda	ingaj
junk	ujn	un	kun	jun	jun	jun
versa	veras	vera	veras	veras	vers	vera
bbq	bu	bi	ĉu	bba	bi	bu
marching	marco	marcin	mario	marcing	marcing	marting
generosity	entoris	ventaro	rentio	engrostio	engerioj	everion
hardship	haris	haris	dario	harsig	ghrapis	haris
cumulative	kumuzis	kuziul	uzulita	umulita	konkatublim	altitaj
transforming	tromando	faristaron	trrasion	trormanio	rantromingo	tronatioj
imminent	mimine	minte	kimin	mimeni	minmem	iminaj
hispanic	hispaj	hisian	kiaj	hispani	spinica	hisian
uc	u	ku	u	un	ku	u
unwilling	kkuziun	nulilin	kulinj	nulivin	nfibling	uliniaj
genus	gunu	enus	kun	genus	enus	egu
confrontation	nontoraj	contarion	rovianto	fontronation	kondertontio	fontartono
granting	granca	aring	grania	grantin	granga	grantaj
neglect	ekke	nelta	ente	nenta	nelve	ente
foil	ŝio	fio	lio	fion	fio	fio
illusion	liujo	liuj	lilio	lision	lilujo	lilioj
ubc	uz	ku	ur	uu	ku	bu
traction	tario	tarion	trajo	tranto	trotio	ratioj
imply	ĉipl	mil	kil	implo	mipl	mili
inheritance	niveraita	interaciaj	kintira	ingeratian	kincertiaj	inceritaj
coated	ozta	cota	ota	cato	kota	atoj
chrome	ĉomo	korm	ro	cromo	choro	vero
shooter	sobo	storo	storo	sorto	storo	otoro
tracy	tar	tar	tra	traj	taro	traj
durability	drakiaj	duralit	uriliaj	duriatio	dubribatio	varitaj
socialism	oskiam	kosiam	siolia	somalis	skoliam	olisiaj
bristol	kros	furis	risto	bristo	risto	ritioj
richards	rica	rivars	riraj	rigras	ricars	riciaj
clue	ulu	liu	lu	ule	lu	lu
curfew	urce	kur	ur	urce	fure	fra
nets	ent	enta	ent	nes	nes	nes
extracted	tercas	entar	terta	ertate	ekterta	ertato
payable	palka	aplaŭ	palle	palata	pablaj	pablaj
panthers	pante	patta	pant	panter	panter	panter
ellis	lli	eliu	lelis	lelis	le	eli
miserable	kimkaŭ	simerl	ĝiulle	miserale	simeblaj	imerala
fulfilling	fulkiun	fulilij	luliljj	flulikin	ffffiligj	flifiaj
calif	alis	kil	lia	lia	cal	fia
encyclopedia	enkovas	kenkorale	enciccolliteration	encompalio	cenceltomido	enkocitoj
prix	pi	pi	pri	pri	pri	pri
butt	kut	uti	utt	utt	utt	bu
felony	lone	fole	lon	felono	feloj	feloj
bullets	bluste	lulta	ulle	lulta	lublo	blato
albany	lajna	alba	alla	lanaj	balaj	alaj
compressed	pompes	porkes	rovus	compres	compersom	comores
thoughtful	thuvoj	huttoj	tuuto	togunta	khogturioj	hoguttaj
seminars	siman	estar	senia	semanis	seman	derian
slam	sam	s	sal	sama	sam	maj
consolidation	ondostario	dosiation	covistiajon	kondistolio	kondistorioj	ionatioj
moose	omo	omo	omo	moso	momo	omo
breeze	bre	bere	ere	bree	bere	bero
glimpse	ĉilis	plis	kili	nilpa	lempo	vilis
geometric	erome	emorit	terio	ermonti	kemetio	ekotio
slopes	splo	pus	los	splo	spolo	lopo
confederation	onderiation	conteriation	riontercistaricestic	conversentarion	condentertioj	congationo
tomato	tomo	tomo	tomo	tomoj	tomo	atoj
speeding	sped	spend	sedin	sepcin	spenio	spedio
motive	mo	tio	tio	movit	movit	motio
selfish	kezis	estiu	lis	sefili	felis	elis
darling	daris	favia	ralin	darin	daring	dariaj
precinct	precs	prink	prin	prectin	precic	precio
sandwiches	skandiu	dasiaj	viando	sandivas	dancevist	ackonis
diplomacy	dipoja	dimompa	millo	dimaloj	diplomaj	dilatoj
encoding	enovo	dino	kingo	endonio	dencoj	ekiono
fountain	funaj	fonta	fonta	funtan	fonkaj	fontaj
striker	kist	tiuj	tir	streri	stire	strico
tractor	trago	taro	trato	traro	trato	tratoj
joyce	ujo	koj	jo	jona	komo	ojo
concessions	oncestis	koncasis	vovis	consiosio	konsiomo	cocosiono
tolerate	tolta	teral	tolta	tolate	koltero	eltaro
crises	rics	vis	rive	risis	ris	cris
everyone's	evevos	everos	veveno	everonos	verenojo	everonoj
caesar	acas	avar	aŭ	caras	cara	caras
crashes	dars	vars	ravis	grass	ceras	crasto
neat	ne	enta	enta	nate	ne	nea
campaigning	malpajn	mapliand	mandiaj	kampanion	campingiaj	antarioj
responds	povs	pronds	roves	resondo	respono	predos
poker	po	pore	ko	pore	pore	poro
indirectly	dinkvaris	vinter	intiul	indertaj	dinvertis	inivitar
radioactive	radioj	daricaj	rariatio	raditio	deractiovito	ratioj
napoleon	ponato	anpol	anko	napono	noplono	palonoj
bargain	bara	barin	garia	barian	baraj	bariaj
towels	toke	tove	tole	toro	tovo	ekoj
closes	lost	olis	loves	losto	loso	elos
thomson	tomo	shomo	tomo	tomono	tomoj	tomoj
threads	trav	tiaj	tura	tradas	teras	teras
vicinity	vinis	vivis	ivin	vivinto	vivis	vinia
referenced	remence	render	rende	refencer	refencers	recerton
scam	sam	sam	s	sama	sta	sua
bake	ka	kaŭ	kaŭ	bak	ka	ba
burton	turo	turo	urto	urton	buroj	rutoj
lethal	lelta	elta	lelt	letaj	leta	eltaj
lenders	lend	lend	lend	lenda	lend	eleron
ict	ic	ti	ti	iti	it	i
empathy	empla	mepta	melta	empato	pemat	emtaj
skirt	kiu	siuj	kit	siti	sitr	siri
receivers	revevis	erives	revive	rerives	recevis	erecio
resilient	rekis	erisite	erilis	relisin	resivis	relition
ellen	len	lel	lel	lenk	leno	elo
eg	e	eĉ	e	en	e	ee
complementary	mompertomenda	compertiaj	poprlinteltertians	momprelation	comencaltamoj	ivontartoj
johns	jon	ton	kon	jonaj	jono	doj
depicting	depis	depint	dedis	decpitio	dekvis	pecitio
pubs	puu	pus	pul	pus	pus	uu
christine	kricis	hivist	rivis	privisten	kistiris	kritisto
orlando	poraj	orand	oraj	oranoj	loron	loroj
palmer	pla	mapl	pal	palme	parm	para
whistle	kikis	tiul	kilt	hista	vevis	kelis
malta	malta	malta	alta	mala	mala	mata
aided	dia	dia	dia	dia	adi	adio
anthropology	ingratoro	hantoroj	tantoro	vantoroj	dantoropojo	ingatoroj
bidding	diuj	did	didij	didin	didin	bidio
stephanie	stemples	hestia	stelian	spenta	stempena	espation
tribune	tiun	tiun	turi	turin	tiruj	triaj
herbs	ĉe	hers	ure	gres	hero	hera
westminster	kemestis	estiste	vevist	mestrinte	estentis	ekertistoj
highlands	hilaja	hivaj	lindaj	higlanda	hingalo	viliaj
brett	tre	ter	tur	brte	bre	bre
rituals	tiuj	uria	ulit	rituas	ritus	ratiaj
motions	monio	monto	monto	monto	momio	motion
kite	ki	kiu	kit	kite	kit	kie
jo	oj	to	jo	jo	jo	oj
