eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
metropolitena	homelte	thoree	mometant	meltereltan	mecopetiontal	prolontite
eventojn	eete	ene	ente	event	eenty	event
loĝanta	lor	old	wol	lonta	lont	lont
lernejaj	ereren	here	were	leeren	lenal	leren
aktivis	athe	ath	ati	ative	atien	athis
intervjuoj	interuj	inther	nithry	intereus	iteren	intersu
eraris	her	ere	rer	reas	reas	rear
elŝuti	we	whe	we	letit	leth	let
mons	mo	mo	mo	mons	mons	mon
kunvenas	unere	une	unue	nuvend	bunens	unen
venkoj	en	hen	he	vend	venk	ven
supreniris	supren	surein	bunser	surecing	presing	pruiser
prezidantoj	prerintoj	prident	prenta	preditand	peridont	prediant
turnante	tharen	than	tunte	trenten	turnen	turen
senkulpa	seulp	sech	supen	senile	senuly	seulta
tuton	to	th	to	tut	thun	tun
renminbi	wernmin	en	berin	reming	recing	reming
argumenton	amarento	arit	marone	remanten	aruente	ragente
vivmaniero	mifern	imer	hinher	viveamon	vivenge	vivena
amerikoj	mare	ame	mare	mearie	amere	mare
parlamentaj	parelant	paret	pareal	parlemant	palerante	paralent
genetike	weent	inet	tene	geene	etene	genete
daj	da	da	da	day	day	da
transdonitaj	tarindo	tandout	tarintas	restandino	tronasint	radontis
determinado	terenmud	dierte	deterad	decerinde	decerino	derente
serialo	her	ser	ser	seiler	seal	seril
vidindaĵoj	dididon	didnd	didda	vidideny	didindy	vididan
pipi	pi	pi	ic	pic	pic	pip
surtera	sure	sute	sute	suret	suret	strer
kompletaj	molert	woul	mome	molemelt	comlete	poltema
frakcioj	fariko	fark	fari	fricec	facicy	frich
ĝojis	o	o	so	wos	cous	o
atentigas	thean	athen	atite	atenite	atenge	atenti
diagnozo	difan	ding	diny	digango	diado	diang
konkludi	konld	wound	konk	konldid	cound	ount
ornamitaj	omantr	orat	orata	orminta	orante	romant
komercado	mored	ower	momer	comerde	cooner	coreme
memoroj	mome	mer	mome	memer	momer	mere
prefikso	wher	peri	pres	prekis	perice	precis
literumo	limer	ithe	thime	litere	hilute	liter
profundajn	pround	porund	porunda	produnda	porunday	prounday
prefero	pere	were	prer	preer	perer	prefe
strebis	ster	ste	ste	strees	stere	stree
mantelon	mante	mant	mante	mantel	manet	mante
blanke	bale	wen	wal	blane	blane	blen
eblos	be	be	be	bes	bels	ely
rubriko	rur	ure	rur	rubire	rucur	rurit
videblis	wheld	diule	bide	viveld	viveld	delide
plataj	pat	wat	way	plat	plat	play
elfaris	were	ler	wer	lefris	leris	leral
puni	un	un	un	pin	pun	pun
konsumanto	kounmutron	onut	konsta	onsunto	countes	onontume
lernantojn	meranto	leng	wenty	lernant	lentan	lerant
alprenis	alere	aler	abpe	paleren	plange	paler
sakon	say	sa	sa	san	sak	san
utiligado	uthild	thigh	ithil	utiliden	tuigid	uitile
atlantiko	athal	athan	atat	altine	athing	alting
buŝa	ub	bu	ua	bua	buy	bu
entrepreni	netere	weire	nterent	erentere	erenter	entreen
signifus	sinc	sind	sinc	isingl	sifing	uings
nutrado	nurt	nt	nut	untred	nuthy	nute
solvas	som	sol	sol	soles	soll	sole
laika	wa	hay	al	laki	lake	lak
koncentriĝis	nontherinti	count	kontheris	conterivin	contencis	roncerist
gitaro	ghr	it	thi	igt	hith	gite
apartenanta	arater	arate	ataren	aprentant	parentan	parante
paroĥo	par	war	hay	pare	paro	prak
stis	st	st	st	sit	sti	st
sekson	se	se	se	ses	sece	seon
tiukaze	tha	thik	tit	tivead	tiale	tuie
fadenon	faren	dare	mend	faden	fande	faden
konfuzon	konuf	ound	konk	onfun	coung	onur
makuloj	mall	mac	mal	malud	malud	mult
restaĵojn	resta	set	serat	restany	restan	restal
ridetante	reternt	dite	terin	rediten	rideten	redident
vertikalaj	hereltu	whert	tera	vevital	erecily	reciltay
eltenis	bee	eth	wen	eletes	leten	elent
malaperi	male	male	male	male	malere	alera
josef	so	ou	so	sowe	sowe	o
ŝultro	ult	uth	uth	luth	luth	luth
akcelis	wale	acle	ale	aciels	cales	alee
insulojn	insuld	ins	ins	insull	isunl	inuls
efektivigas	weefite	feith	pecite	efetivin	eecitlin	erouitis
akceptu	abe	wach	akt	ace	cacet	apet
kriterio	wher	ire	thir	riether	thire	riter
riskoj	ris	his	s	ris	risk	rost
festado	feret	the	set	feste	fest	fest
centralo	nere	nther	nter	centerl	centr	centre
persekuto	perust	peus	pers	peresten	perest	prestes
ĉiujaran	har	in	ingy	isuran	cialy	ionar
pentrado	perent	went	pent	pented	penty	perent
papera	pare	pare	pare	pace	paye	pare
civitaneco	witern	inthe	icith	cicented	cicent	cionce
urĝa	ur	ur	ur	ur	ury	ur
uzeblaj	beul	ube	ube	bibel	bulea	bely
substrato	sutre	suth	sutas	sustret	suthur	surtist
favoras	far	fare	far	fares	fard	fares
komponis	omun	moun	mom	mopins	compon	opon
ludiloj	luld	lud	lud	lidul	ludil	ludid
estingi	heit	set	seti	esitin	seting	esing
tenilo	the	the	te	tenl	teni	teen
prenado	peran	per	pera	preden	pernd	peren
dimensioj	inmedumin	dinse	dides	dimesen	didenc	diemens
ĝardenon	arern	ader	mande	radend	raden	areden
humida	him	hou	hud	hime	huud	hude
fazon	fa	fa	fa	fan	fan	fan
interpretoj	intere	inther	nitere	intere	interet	ntrester
rakontu	aro	ark	aro	ranton	raton	rant
mensaj	mere	men	me	mens	mens	mens
jonatano	onta	ont	owan	onante	conat	onate
volontulo	oltould	would	wout	vololt	colung	olonthe
popolojn	poul	powl	powo	polol	pooll	poplen
aliancon	alin	alin	acin	alince	acina	aling
tibetanoj	there	thei	tite	teiteny	theant	tienta
vokita	ot	th	ot	vowit	cove	orit
anteno	ant	ant	ant	ante	anet	ante
universitataj	uniteraj	inturite	nintrera	untesivanto	interistant	ruintrisulad
gardas	ary	dar	ar	rade	rady	ard
komisiis	omis	ous	mosi	moisin	comis	oromis
patrono	part	war	tay	parton	patho	parte
kuraci	whar	ur	hu	curi	cury	curi
ivo	i	i	i	vio	ive	io
dialogon	wild	dain	dico	dilagon	diald	diol
apartenantaj	aratentran	araten	atarent	aprentant	parentant	parantian
apogon	aro	aw	ao	pagon	apon	pang
dungitaj	dunt	dunt	dint	duing	duung	duding
trankvilaj	tharlin	tharn	tarin	travinal	tranile	traling
antaŭdiri	anthr	anth	anthi	antider	anthind	anteri
medalo	meald	me	me	medal	medl	mede
ferdinando	frendo	dirend	dideran	ferdinde	fedindo	readind
nerekte	nere	nee	nere	eneer	enter	enter
kongruaj	ourn	houn	oung	ongur	oungr	onury
duaj	da	day	da	dua	duay	duy
statistikoj	statis	sthith	stitas	statisen	station	stitist
programaro	prormu	more	porrat	proreamin	poraro	proragir
krioj	hor	hor	ho	rio	wiry	hro
jenan	en	en	ne	cen	bena	ane
valoran	are	ale	war	valor	larn	alor
pafita	war	at	ati	pafit	pacit	pari
analizas	anam	alan	anas	alinas	anilas	aling
skandalo	sald	sacd	sanl	sinald	sande	asine
semojn	sem	sem	se	sem	seme	sem
traktatoj	tarto	that	taty	tartent	tartey	trathe
klasikan	wame	wank	mali	lasind	calis	aling
komenton	moment	on	mone	monent	coment	oment
belegan	bee	bee	bele	belen	blene	bele
dikeco	dime	die	di	dice	dice	die
chefe	he	he	he	chef	chee	cefe
regata	rer	ret	rea	reat	reat	reat
kontentigas	onterint	notut	konter	ontentive	content	ontering
apartigas	arat	artit	aath	aprites	aproges	parita
trudi	thu	th	th	trid	thud	trud
seĝoj	se	se	se	se	sew	se
specimenoj	secimen	seci	secone	secimenc	secicen	periomen
ĉampiono	wham	may	macio	mamine	cacho	paline
rifuzo	fru	fir	hir	rifu	furi	rife
bezonataj	bereto	beant	beat	belontan	beanto	beront
akcelo	ale	wace	wal	cave	cale	ceal
glason	wal	las	mas	las	las	lan
nutras	unt	nut	nut	unt	nuty	nurs
fabelo	wame	afe	we	fale	fale	feal
ĉevalon	were	eal	wea	veval	ceale	eale
falos	wal	fas	ma	fals	fals	fals
ekologio	hole	whowe	wowe	eloogin	eowil	eolog
grimpis	whri	ir	ris	rimis	rimpes	rimp
signalojn	sican	sing	sinly	isnillon	sinaly	inaliny
geedziĝoj	heredo	deige	hede	veide	edegid	egede
paroloj	paro	ware	par	parou	palor	parle
detruon	ter	der	dert	dertun	detur	dert
internacio	nherint	inther	inter	inerentar	cintero	interan
akurate	aare	aut	ath	areut	atere	arter
rezulti	werut	wurt	ber	relith	relut	reltil
daŭran	ar	dar	ary	dary	dayn	dar
manifestacioj	manitemanst	manithe	animimast	malisectovan	cacionteacio	aranicionte
trankviligi	whhanti	thringh	taring	travinving	travingl	tralingi
murdis	mur	mur	mur	murd	murd	murd
mateo	mat	mat	mat	met	mate	mete
atenco	tae	ta	ate	aten	tane	ate
filipinio	wilif	ifill	icici	bilinion	ficili	filigin
parenco	pare	per	pare	parenc	paren	prean
baldau	ald	bald	ald	bald	bald	bald
ŝanĝiĝi	whan	and	ani	amind	acing	anie
famiĝis	fami	fame	fas	fimis	famis	famis
difektitaj	difetit	dith	dite	difetint	defiten	diderita
utile	uthe	the	ti	tile	tile	ute
dokumentita	countime	dout	montera	domentine	doutenent	dorudite
fakturo	afo	ath	ath	fature	fath	farth
devige	de	dee	de	deve	deve	dede
febro	fer	fer	fer	fer	fer	fer
subteraj	suter	suthe	sute	subet	sutery	suter
ruino	wou	ur	ur	ring	urin	run
eltrovaĵo	bere	whert	thery	eletore	eltore	elorte
obstina	ost	sot	ost	sount	count	oont
honeste	hone	ons	toue	wonest	hones	onese
taĉmento	tame	thame	tate	tament	tament	tamen
inviti	int	int	ini	invit	init	ing
antaŭvidis	anthe	antha	anthis	atvindes	antedin	antides
postenojn	sorent	soue	sote	postent	sopent	poonte
atributoj	athar	ath	athu	artigut	athuun	artuith
teologia	thome	thowe	towe	tovile	tolige	toleg
jarcentojn	areant	arent	arone	carentent	carnent	raronte
rakontos	arout	art	aro	rontest	racons	roant
blogoj	bol	wha	wo	bolg	boll	bol
denaskaj	dears	deny	deas	desand	deans	deans
revelacio	herel	reall	herel	reveale	erecily	recelel
leŭtenanto	belete	then	telent	leenten	letent	leanten
perfekteco	weree	where	peret	prefected	pececte	precece
sopiris	sor	shire	sou	soris	poris	poris
ceremonion	merenmo	cerime	menmore	ceremenon	ceconenc	recone
viglaj	whi	hig	hi	vill	vill	vily
chirkau	hir	hhir	hig	cire	chunt	churi
nacie	wan	an	ni	cane	cane	cien
perforton	porer	pore	porer	preferton	proreth	prorent
uzantan	uta	unt	una	uant	uant	uant
versojn	ere	ver	ser	vers	eresy	vers
vidaj	diy	hid	diy	vid	vida	vid
rajtigas	whar	art	arti	ratisin	arthun	rayite
ekapero	eare	weer	pere	eave	eace	epere
kuniĝo	unh	un	un	unin	bund	uni
malantaŭaj	malter	mant	malat	malante	malanta	alantiay
nevole	neme	new	ne	vele	nevel	enel
ideogramoj	ofermudo	igem	iforea	dieromer	dioreal	dioremal
elmetis	meme	met	mel	elemt	elemt	elest
komisaro	omur	home	most	omiser	comis	omors
lamao	mal	may	may	lam	ale	aly
fizikajn	firy	ifin	ifi	fiinc	ficin	figin
poentojn	ovent	wowe	powe	ponet	ponet	poonte
proksimajn	morun	poris	morsa	prosimen	porsican	proosima
botelo	bome	wote	to	bote	bowe	bete
karakterizis	akaretir	arither	athares	areciterdis	arectorin	raktrioste
aŭstraliaj	arhealt	asthar	asta	astaliral	astalir	aralital
ĝangalo	wal	ang	any	angal	angle	ange
nordokcidento	donintorn	dounthre	nomonteria	ondorendectond	concontedon	roondorinde
admiris	amir	ami	aris	damir	acide	adir
ordigi	hor	ord	ori	roid	orid	rode
provincaj	proung	porin	porin	provican	porinc	proonci
ordonoj	orond	ord	ord	roden	orodd	oron
sportaj	sor	so	sto	soptar	porty	porta
paĉjo	wa	wa	ay	pay	pay	pay
etno	te	the	te	ent	ten	te
spektis	sete	seth	set	sectes	secte	pesti
vidpunkton	istound	dund	duntu	vidpont	dicunty	dudint
forlasitaj	foralto	fortit	forata	forsilat	folistay	foraltis
stomako	stom	thom	sto	stome	stome	stome
konsilado	sonld	onld	sonl	konsiled	conide	onoles
atomo	tom	to	ta	tamo	ato	tame
prezidis	prerin	pride	preis	predide	perid	predide
procesio	pore	poure	pore	poresic	porecs	proces
etiopio	he	thee	tei	eitio	echo	etope
precizigas	pherin	pirige	price	preciin	pericis	precigis
historioj	histro	ithhe	hist	istores	hosthon	horith
fiksaj	fis	if	is	fis	fisk	fis
kulmino	mull	wun	mon	ulimn	bulin	ulime
postulus	pust	uuth	pust	poustls	poust	postly
absolutan	baso	asut	asto	aslount	aloust	alount
kiraso	wir	har	his	ires	icy	hire
praktikojn	warito	wharh	tarko	precitind	practon	proutin
lingvisto	inlitre	inth	incit	ligints	liging	ligins
nomatan	mon	not	onta	ontam	conta	onam
strategiaj	sterat	thire	state	steatien	stater	terital
gravedeco	hareen	arede	hhere	rivede	reaved	ragede
dolarojn	oldr	dow	dora	dolary	dolay	doral
polan	wo	wo	wo	plon	poln	pol
fakulo	wal	wal	mal	falu	falu	fult
arda	ar	ar	ar	ard	ard	ar
skribite	shire	sith	stit	sirele	sithen	srite
komencan	momen	mowe	mone	comenc	comen	oon
stila	sti	st	st	sitl	sitl	stil
teatron	ter	ther	tet	teath	teant	tert
zorgu	or	hor	ur	gor	houg	hor
desegnaĵoj	serend	deins	destay	desenges	desengy	dedean
komuniko	komun	woun	komu	mounin	counit	ounte
pretigis	preti	pithe	pret	preitis	perith	preitis
aliancitaj	alinth	alint	alint	alicinta	alinas	alianit
instituciojn	instintumon	inthis	initst	instucion	cistonito	iontiuntis
bestaj	bee	bes	se	best	east	best
ferioj	fer	fer	fer	feri	feri	fer
ĉirkaŭis	whri	iry	hirs	rivis	cires	ricirs
ĉefoj	fe	he	he	fe	fef	fe
teknikajn	terink	then	tekn	tekind	tecina	tening
civitanecon	ichernt	inther	icinte	cicented	cicento	cionicen
spegulas	seupl	sule	supa	spibes	sulely	pelus
nukleo	nule	une	nul	nule	nule	nuel
libreto	lire	ile	the	liger	liget	liter
bataliono	balth	wath	atho	aliton	achial	alitin
vendejoj	eeded	ende	dede	vedens	evedy	veene
precizigita	pherigit	pirighh	pricite	precitigan	pericige	prociigi
sciigo	shif	sith	is	sici	sich	siin
tradukistoj	tarudo	thudut	tarist	retudiston	trudust	rudutist
albumon	amlu	alu	alu	blymin	alube	alyun
alterne	alere	ale	athe	letere	laten	latee
kulto	ult	wut	ko	but	buth	tul
parlamenton	paralent	parte	manter	parlement	parelenty	paralent
slogano	shol	sal	sol	solon	solig	solan
kunlabore	ulaler	whune	kont	inblearo	kalune	untel
segmentoj	sement	set	sete	semente	semeng	semente
posedaĵoj	sored	poue	sode	posedead	sopeda	poodeas
lakton	alt	wat	at	lat	late	lat
dungi	din	dun	din	dung	dung	ud
malaprobas	maly	maly	amary	malles	malpros	alyrigey
okulfrapa	ourl	woul	oulh	oliberlaci	colure	orulat
supozoj	supo	sup	so	supo	soupy	spou
gvidisto	idhit	dit'	dith	vivint	higde	vidist
legantojn	berant	whan	weta	legant	leant	legant
vidado	did	did	did	vide	dide	dide
enlandaj	enad	end	weny	eland	enalda	enal
tibetaj	the	the	tit	tiele	theal	tiet
balotantoj	balto	woth	atolt	baltont	lacothe	alogten
permane	mere	pere	pere	perean	peren	pere
ĉiutagan	hir	ith	itha	iulitan	huant	ianti
kapableco	wale	waple	wale	ablecel	cacele	palece
konsekvenco	konsemen	woune	konsepe	konvesend	concene	onorence
alten	ate	ate	at	ale	late	late
respondeculo	sepounce	peurceci	berospen	reseloden	recousice	reorosude
allogas	all	lalt	all	lalow	lalgs	laly
konfliktojn	konminto	woung	kontik	lonigntalon	cofintlo	orongith
privatajn	prerto	rith	prat	priceant	priant	praital
koloniaj	ollor	wown	monl	olingal	colin	olong
tuŝi	th	th	ti	tiu	thu	tu
materiala	mare	mathe	mate	mateali	matere	materia
interpretado	intererto	inthere	interera	inetereadt	intereto	intrestel
pafo	wa	ar	wa	paf	pac	pa
unuopaĵo	uun	unu	unut	ubonise	uonuy	unupe
pruvoj	pru	ure	hur	prous	prul	prud
dronis	dor	dor	dor	dorn	dong	dor
bonvenigas	boneren	bonde	boneris	bonivend	boninel	bonigen
rapidas	war	ara	ara	pridas	pards	prade
totalon	tom	tow	tot	total	tool	tolt
decidita	dide	did't	dide	dicedi	decid	dedid
flue	fle	ule	ul	fule	fule	fel
postmilita	pomutit	tout	sotit	somitill	postile	poritill
nevo	ne	ne	ne	ven	nev	ne
klano	wal	wan	wa	lan	ban	lan
aliancita	walit	alint	alin	alicina	alinas	alinita
provado	proud	pord	por	porded	porde	prode
asekuro	aser	sake	ase	asere	sear	aser
teoriojn	ther	there	tore	teroin	torin	teron
raportistoj	arouth	routh	arothis	rpotestin	raportont	rropathis
penado	pern	ead	pen	peden	pend	pean
kombini	momin	om	mon	moing	comin	bomin
semo	se	se	se	sem	sem	sem
kondutoj	onduto	ond	ount	donut	cound	ontud
travidebla	therald	thare	thare	trivaled	travile	tradile
elmontris	monert	ment	monte	lemonth	melonth	elontre
rilatitaj	wirtit	rith	tiat	rilatien	rilita	riltat
edzini	hen	den	den	dein	dein	ded
ji	iy	i	i	i	il	i
revivigi	here	vire	heri	revive	revige	revige
gvidlinioj	winild	igding	hicid	vivilond	dilind	ilidinge
koffi	who	of	fo	fof	fofi	fof
takson	tas	thas	tas	task	task	tas
viv	it	vi	hi	viv	viv	vi
predo	pre	per	per	pred	perd	per
reprenis	here	pere	prere	reecend	pereng	reper
alĝerio	aler	ale	alhe	laver	alere	aler
egipto	he	het	te	geti	eghe	epit
junulinoj	unculon	uunch	uuncu	ulinun	uunily	uunily
akcelado	aleald	wald	alle	acelde	cacel	acele
funkciigistoj	cinucinto	fuuntigh	nifimutas	furintosunci	founition	furiginstud
favoron	far	for	for	forea	faro	fare
ligilo	wil	hil	ill	ligi	ligl	lige
inspektado	isentro	inthe	inset	isendesten	sicete	indeste
ekranon	ere	en	wera	eren	kerny	eran
atingon	ath	than	ati	atingn	tanin	anti
nigruloj	nimurunt	ing	nigh	ingulor	nigul	nurit
esencon	seen	seen	sen	esenc	senc	een
hazardo	har	har	har	harde	hard	hare
klientojn	liement	whin	konte	linento	cilent	lionte
frosto	for	fot	for	fort	fort	frost
kompetenteco	komtente	woute	komente	omentement	cometente	poronte
kurteno	ure	ure	ture	reten	turen	ture
regulan	rel	wer	rea	relin	relun	reul
aprobas	ary	are	ary	paros	apory	pary
ĉaro	ar	ar	ha	ar	har	har
havenon	hare	her	hane	heand	haven	hean
trionon	thro	thar	tho	trion	thonn	trong
devenon	even	deer	dend	deven	deven	deven
aspekti	ase	sath	ast	sament	sate	paste
eksterajn	erest	ese	sete	esentre	estern	estren
insularo	uniru	ins	ins	insule	inulas	inus
gason	as	as	as	gas	as	an
emfazi	mer	mer	me	mefi	meac	mea
deziri	der	der	der	deri	deri	der
blankuloj	ballud	whuch	walu	blalinu	blalun	balunt
elementaj	meement	eel	meent	element	eleenty	element
alproksimiĝis	wamulis	parithi	achosiris	alrosimist	aprocisile	arorisilis
matena	mate	mat	mat	mate	mane	mate
reduktado	reudto	duret	durey	rededtid	redudy	reduded
haŭton	hat	hat	hat	haty	hate	hat
cirkla	wim	hir	il	cirl	cill	chil
recenzojn	erecon	ener	beren	recenc	cerenc	reone
bapto	bat	bat	at	bat	payt	pat
specifo	she	sher	seci	sicef	shice	pecie
leonoj	ler	he	wo	leon	lone	leon
kernon	her	her	ker	cern	wenn	wer
redoni	her	der	red	redin	redin	rede
ektimis	wemit	the	tes	emith	etice	etiom
ŝtonojn	ton	tow	ton	tony	cont	ont
precipitaĵo	pherito	pirith	perith	precitide	pecicot	precitile
uranio	war	ure	hur	ruan	urin	urin
orientita	orentit	orti	orite	roetine	orentin	roonte
senĉesa	see	sen	sen	senes	senes	esen
dominita	omint	domt	doit	domint	domint	domint
kurento	urer	une	uute	renter	turen	trene
algoritmoj	alortim	agho	athor	lagortimont	aloroget	arogith
konigo	owh	how	on	ongin	wong	ong
acida	ad	ad	adi	acid	acid	aci
diplomiĝis	pilolgigo	dioul	cicor	dilimolint	dioplice	diolpis
heredaĵon	here	here	here	heredad	header	redean
generitaj	herent	ine	teren	egenter	erent	gerent
obeas	be	o	be	boes	boes	bes
inviton	int	int	int	invint	init	inge
invadon	iny	ind	ind	inded	inde	inde
kongruas	ounr	ound	oungr	ongurs	oungr	onury
determinis	therenm	dierte	terens	deremint	derecint	deriten
koleron	oler	wore	kowe	oler	woler	oler
tabako	tay	tha	tay	tay	taye	tay
gajaj	ay	ay	ay	aj	aly	gay
ricevu	wer	ure	hur	rive	rice	rece
konfirmo	nommin	on	foffr	onfirm	coonge	onfrem
elmontrita	lomertint	mont	monte	lemontitan	leonthent	eroltint
disvastiĝas	disteris	dist's	distas	disistels	distand	disiaste
perfektan	pere	bere	peret	perecten	perent	precent
nerva	ere	ne	ner	nere	nere	ner
plifortigita	whilorit	figoth	cifthit	lolitigant	politiger	proligith
iluzio	ill	hil	ich	ligi	ilud	ili
firman	frm	fir	fir	firm	firy	firm
vitra	tre	th	th	vit	vit	vit
dosierojn	sored	diser	dose	doserien	doonde	dooren
jarlibro	alr	ware	arho	ariler	alhore	pralir
apartamento	aatrerto	artem	atater	aprement	aparetone	paratent
horaro	hor	hor	hor	hore	hory	hor
pretere	pere	were	tere	preet	peret	preete
aranĝojn	aran	ary	aran	aryn	aryny	aran
ekdormis	omerud	here	pore	dermond	ecorde	eroms
barbo	bar	bar	bar	bar	bar	bra
citaĵoj	ity	thi	ith	citay	citay	cite
eduki	de	he	de	deid	ded	ed
kortuŝa	our	out	out	orut	cout	orth
kantona	wan	nat	ant	anton	cant	ant
kanonoj	ano	now	kon	anon	cand	ano
fiŝojn	fiy	fin	fi	fin'	finy	fion
metalaj	meat	met	meat	meatl	mealt	melt
pluralo	pull	plr	puly	plural	pluly	plure
kapitulacis	whalit	paulth	achist	abistile	caculis	palitisl
malaltigi	whallt	malt	malit	mallitin	mallige	alitile
specialisto	shelilt	spichi	secill	secilite	secicilas	perisiled
rodis	or	or	ro	rod	rod	rod
stimulas	must	stim	stil	sitill	sutily	sutilm
evidentaj	everdint	deint	dedit	vedinet	devinta	ededing
aldonoj	aldo	ald	ald	aldon	aldod	aldo
demisiis	wimes	dise	deis	dimesin	decis	demisi
trakoj	tar	thar	tha	trak	thay	ther
averto	ater	ave	ate	aver	aree	are
suprajn	sur	sur	sura	supry	supyy	supra
noton	no	not	ont	nowt	ont	non
balta	bat	wat	at	balt	lat	bal
interpreton	intero	inther	niterer	ineterent	interet	intreste
prestiĝa	pere	pert	pers	prestic	pertis	presti
mankoj	man	may	man	mand	mand	man
holivudo	hould	hould	hould	hovild	hould	holide
vorta	tr	o	tor	vort	wort	hor
komforte	komme	o	momte	ofome	cowher	orome
solidan	shold	sold	sold	soldan	solin	olide
restarigi	hererit	rithe	rerit	restirin	restign	reritil
garantio	ware	gart	arti	aringt	arent	garint
sufiĉis	shic	sudi	sic	sufic	sufin	usife
cirkloj	mily	hhir	fig	cirle	cicly	chil
ĉef	we	he	he	fe	fer	fe
paŝtistoj	athout	athis	atis	patiste	paston	parits
elektrajn	ererelto	ween	elet	eletern	leetry	elertan
rekomendita	heronmenti	doret	morenta	rementiden	ereconite	reroondite
perdiĝis	perin	perid	preci	predid	perid	perdid
justecon	sute	uste	sute	sucent	custe	pouste
printempe	pifern	piret	pinter	primente	pritene	predime
optikaj	owt	whit	ot	potice	couty	poot
lifto	lit	th	it	lith	filt	lit
glora	wor	go	go	lor	lor	ghr
flanken	wale	ale	man	landen	falne	falen
ekzerci	eere	were	were	ecerm	ecer	erec
redakti	weret	dert	rea	redite	redet	reded
forgesita	fore	fort	fore	foretis	foregs	frogest
fenestrojn	ferento	ines	nester	fenstrent	fentron	ferontes
poentaro	ower	woe	power	ponet	ponte	porent
ejojn	ey	hew	oe	ej	cey	eo
berlina	her	ber	bera	berin	belin	beril
trafi	tha	tha	th	trif	thar	tra
pakistana	ware	past	asta	pasinta	pasint	parian
heleno	hee	hee	we	hele	hele	heel
vortordo	torr	ort	tort	vorterd	worth	roort
senutila	secit	sent	sunt	seintli	sentil	esunte
someraj	some	some	some	somer	somer	somer
pia	w	ha	wi	pia	pia	pa
trajton	tar	tha	tat	tart	thant	trant
usonajn	soun	sun	son	sunon	sunay	ounay
albana	ale	aly	aly	allan	alan	ala
gbeglo	bem	whe	he	bige	bhel	bege
malvarme	mame	mame	malhe	malere	malere	malere
hemisfero	hhere	himer	hhese	hiemes	hecheme	hemerie
delhio	whe	hed	de	delie	deli	dele
loĝado	lor	old	lo	lode	lodd	lode
monerojn	omern	more	moner	moner	moner	moner
petante	bete	tea	teat	petent	peten	peate
