eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
plen	pe	we	we	plen	plen	pe
henri	her	her	her	her	heng	her
areno	are	are	are	are	are	are
ripeto	wer	ret	the	rite	pert	prete
paneloj	pale	wean	wale	palen	palen	pale
forigante	forgint	forit	forita	forient	foringe	forigen
uzantajn	urant	want	bant	ulant	cuant	uant
bovo	bo	bo	bo	bowe	wow	bo
stacion	shat	thas	sit	stacin	staci	satin
pruvon	pru	pur	pur	proud	pron	pron
sekulara	serul	sher	supay	sesular	sealer	serula
videoludoj	thoudd	chider	chodde	vivelod	hideld	vedudel
biletoj	belit	whe	wit	blite	bile	bite
nitrogeno	thoren	inther	intor	intoreen	itonge	tionge
diaĵoj	diy	day	diy	iday	diad	diay
malsata	malt	mast	mas	malst	malst	malt
jorge	owe	hore	or	ower	wore	hore
transiras	trares	thars	taris	reastind	trans	traris
interreton	interon	inther	intere	interent	niterent	ntertent
averti	aver	her	the	veath	aret	are
ĉaroj	ar	har	hay	war	hay	har
someroj	some	some	some	somer	somer	some
brilanta	marit	brint	bant	rilant	balint	ralint
konceditaj	chonde	cound	konde	condente	condent	coonted
plenumado	woulerdo	pound	polde	pledinde	pualed	pelande
konvencioj	coneminto	houne	koncer	convende	conine	kovenge
kolizio	whol	howl	wol	oligi	colig	holig
gardis	war	dar	har	rind	radd	grad
simptomojn	sommunt	sith	stimo	simpomtent	shompont	spomitme
amsterdamo	mastermu	maste	master	masterde	mastere	armested
radaro	ara	har	har	rader	rady	rade
interkonsentis	gintinten	intheris	ninterste	interestond	cintereston	ironteriston
ŝnuroj	nour	un	nur	nury	yung	nur
gdr	d	d	r	rid	rid	dh
entuziasma	theum	thens	nuteas	entivus	entuas	eanturis
gratulas	warut	rath	rast	gralust	ralust	ralust
mirigis	miri	mirs	fir	mirin	mirig	miris
ĝenis	whe	se	de	iens	bens	wen
relativeco	wherelto	there	heath	releteve	reacile	recelite
mangao	may	may	may	mang	mang	mang
vendiĝis	whend	deund	bunde	vedind	vendis	vedide
mallaŭte	malle	malt	mall	mallete	mallet	lalte
forumon	formun	four	form	forum	foury	forme
aleksander	wasere	alane	balense	alledes	lacend	aleande
preterpasas	pererust	preste	ppreras	precestal	peprestay	prerestay
biblion	bhil	whin	wic	bilin	bilin	biol
radia	war	rad	ar	radi	rade	rad
atingojn	athin	than	atin	atingn	tanin	ating
aliĝas	wal	las	al	alis	alis	alis
togolando	thoold	toond	toold	tholdan	toolid	tolong
ornamado	ormand	yor	foray	ormand	orand	orane
ĉeftemo	feme	ther	teme	fetem	hefet	fetem
antaŭvidas	anthar	antha	anthas	antivedas	antead	antade
laboratorioj	alortiro	aghore	achorta	aloloretion	alorothen	raloritho
oficialulo	whould	fould	cicoll	oivilalo	fofical	focicill
spiri	shir	sir	his	sire	shin	prid
interrompo	niforme	inther	nither	interelor	intorem	intrempe
devoj	de	de	de	ved	dev	de
malamon	maml	may	maly	maly	malye	amal
regionajn	herin	herin	heran	reinon	reanion	roging
tagiĝo	tha	tha	thi	tiag	thag	thie
poŝtelefono	thomeld	whore	tomente	poleteven	copethen	porolente
surprizita	suprrito	purith	purist	surilite	prouthin	prousti
ripetita	wherit	rith	teri	priteat	perith	pridet
devigan	here	dean	ded	divean	devin	dean
makulo	mals	may	mal	malu	malu	malt
oficulo	fould	houl	coul	foulic	coful	focil
teologoj	thome	thowe	tome	tholeg	thole	thole
lignon	hin	hin	cin	ling	ling	ling
efekto	eme	we	efe	fete	feet	fete
moduloj	mould	moud	moud	mould	mould	mold
aplikis	wali	pach	ali	plikis	palis	palis
nekredeblaj	ceferendu	wheren	npevery	neverelad	dentelly	renterled
alparoli	warl	warl	alho	allire	pallor	palle
psikologiaj	whouligo	shigher	sichol	posilion	posicilo	pooligis
impresas	mires	mire	thes	misers	misper	permas
malvarman	mamar	marm	maly	mallerm	malrean	alarmen
sekretan	sere	ser	sete	serent	setren	serte
melodioj	molde	there	mome	melide	molide	melode
dekstraj	derast	dest	dest	dester	desty	destry
fajna	fay	fay	an	fan	fan	fan
malhelpante	whalele	malle	malten	malelente	malpelent	palalente
loĝita	ho	lot	lo	lowit	lowt	lo
haloj	wha	wha	ha	hal	hal	hal
skulptisto	suultho	suth	stult	suplites	spulith	spoltist
socialistoj	sichoult	schouth	sicolt	sistolice	socicis	holistil
prosperas	pores	pures	pores	prosest	popress	propest
oftajn	o	to	ow	fott	font	font
pasko	was	was	sa	pas	pask	pas
konfuzi	woun	houn	koun	foung	coung	foung
observatorio	bhoreruto	yoster	porteras	rovestore	corestoren	roroster
bita	th	th	it	bit	bit	bit
grimpi	whim	hir	hir	rigm	phigy	rimp
leipzig	whe	whir	wice	blige	plige	pelig
aligita	whit	hath	alit	aligit	alige	aliig
epidemio	whem	heer	wece	pediem	pecide	pediem
taglibro	thal	thare	wath	talige	thalig	athile
bai	wa	ha	a	bia	bia	bi
ais	as	sa	as	as	as	as
demokration	kormento	domer	domerta	deroment	decorton	deroont
desegno	seed	dees	des	desen	desen	dede
akceptante	walete	wanth	mante	pacente	capente	palente
baroka	bar	war	ary	baro	bary	brak
geedziĝon	herend	there	thede	reviden	heding	eredion
domanaro	normad	dome	foray	doman	domany	doman
movitaj	momt	mot	mot	movit	movit	most
vundis	wund	und	und	vind	bund	vude
ekologiaj	homeldo	whowe	wome	elovigan	acoled	eologig
akĉento	athe	wan	ate	ament	tane	ante
salamandroj	samaldrond	yamer	sachad	aslamend	salyande	asalane
enhaveroj	heare	heare	nhere	enveare	neaver	engere
demokratoj	domeruto	dowe	dometa	deroment	domerto	deromte
ruza	ru	ru	ur	rua	rua	ru
diplomon	cimold	thore	dico	dilpon	diople	dioml
kondutis	ondust	dount	kont	doun't	coun's	dount
nombraj	mor	nom	nor	nomber	mongy	nomr
ruse	ure	use	us	res	ruse	res
vesperoj	sere	seer	sere	vesers	severy	seper
jurisdikcioj	chourinsto	puurighis	buricist	qursicidons	roucidis	proudicis
mezuris	mure	mure	mure	merus	merus	mers
konkurenciva	konunmerinta	whound	konkurent	konverinde	conterino	oroncurien
anglalingvaj	wancilant	alangig	anchily	anlivalonge	langigale	alangigal
interrompi	nhorme	inther	nither	intereris	interompe	intrempe
krakovo	kark	whar	kar	kread	kacer	thore
subjekton	sube	suthe	sute	subeten	stuben	supent
analizoj	wali	aang	anl	alinge	anila	alinge
poluo	oul	wou	wo	poul	poul	pol
lunon	lun	hon	con	lun	lunn	lun
tranĉo	tar	thar	tha	tran	than	ter
pruntoj	porut	runt	por	prunt	pount	prunt
forgesos	fores	fore	fors	fores	hores	forest
faranta	war	far	fara	farnt	farnt	fart
nepra	wer	wer	ner	pen	went	nep
ornamaĵoj	ormand	yora	foray	ormany	corany	oroman
igos	ho	is	is	gis	igs	io
kondukanta	kound	wound	kount	konduntad	countad	oundant
ĉampioneco	whamin	thare	manco	amilecon	cachone	parione
subjektiva	soutere	suthe	buste	subetien	setile	puriste
tiritaj	trit	this	tit	itire	thity	triit
samideano	shame	sade	sacde	samiede	sacien	adiame
pasintecon	whasent	pasint	wasten	pacines	pacins	parinde
padronojn	parond	daren	paron	pardond	pordan	pardon
bovoj	bo	how	ho	bowe	wow	how
bastonoj	bast	thas	asto	baston	casto	baste
fungoj	foun	fun	fo	fung	fuun	fung
koran	ow	wor	kor	corn	worn	tor
enmetis	mente	ent	bens	ement	ement	ement
gentoj	ge	ent	te	gent	gent	gent
difinitan	difint	din't	din't	difint	difint	diding
procesoro	porue	pore	porse	poresers	poores	procest
bordon	bor	bor	por	bord	bord	bord
inko	wo	in	in	in	cin	in
gestoj	the	hes	ste	gest	hest	gest
produktiva	pourtut	poruth	pouth	prodited	prodite	proustid
ŝlosiloj	choul	choul	soll	silols	collis	hollis
foriru	for	for	for	fori	four	forr
kontraŭleĝaj	womantero	thowre	konthar	kontealler	contarela	kontrelal
dom	dom	do	do	dom	dom	do
perceptis	phere	puret	ppere	precectis	percest	prepest
administrantoj	inantoruntinto	damintis	anistrimant	armentiston	dacionteanto	aradiontris
vivan	whe	ven	hin	viva	vive	vin
verbon	ber	her	her	verb	very	ver
malmultan	malmult	malt	mall	mallity	mallute	mallite
nekomprenebla	chomenmenta	whewere	ponpermant	oneverelan	cencopelante	geronpelante
portitaj	portit	thore	tort	portita	porth	portit
pripensitaj	pherintoj	pirentis	prinest	prisentis	prosinta	prudiast
egalecon	heale	wean	wece	elecen	heale	ealen
tamburo	tamu	thar	thar	tamber	thame	tarme
elefantoj	elerant	wean	wele	elefent	fealent	lefent
kabo	ka	wa	ay	kay	kay	ba
kopii	owh	how	wo	iow	cow	poo
reformita	forme	fore	frome	reformet	recormet	rorment
surteraj	surert	sure	ture	sutere	sturey	surte
instruitaj	intrusto	int's	inthas	insturist	isturint	intrusti
geedzeco	heve	wheer	bece	revede	heved	gedee
rusion	hur	sun	rus	rusin	rusin	ruon
kamionoj	malo	man	maco	amion	cacon	amion
babilis	abhi	bace	baci	biblis	balil	balis
penante	weent	wen	wene	penent	pente	peane
ekridis	herid	her	her	erides	recid	eride
giganto	whit	gint	git	gignt	gigg	ging
eksponiĝo	sheoun	shear	seco	desion	seconc	epoons
eventon	event	een	teen	event	event	event
lernos	ler	her	wer	lers	leng	ler
usonano	soun	soun	son	sunon	souna	uon
fratojn	frat	far	far	fratt	farty	fart
rikoltis	whout	rith	this	rilist	rocils	rolith
modifoj	moud	dom	mod	modid	modid	mode
malfavora	marly	mare	malho	mallear	malire	malare
supo	sup	su	so	sup	sup	sup
novjara	nor	now	nory	onvare	noval	on
gvineo	whe	in	hin	iven	hive	gien
kontraŭis	owher	nout	konth	contris	wontres	kontras
alfabeton	alame	athe	alte	alfente	allete	alyige
eventualaj	berentuld	heent	bentay	vevental	elental	ereuntal
frosta	for	fost	for	fort	fort	frost
dubis	dus	dus	dus	budi	duus	dud
legebla	lere	wher	wel	level	lelel	lele
parenca	peran	pare	pare	parenc	paren	pare
senhoma	shem	sen	shen	semen	sence	semen
anonima	noman	yon	ano	anion	anone	anin
analiza	wale	ana	wan	alian	anale	aling
hejman	hem	her	he	heam	heam	hem
statistikaj	thastito	sthith	statis	qastites	stastin	satitis
tipon	tho	th	ti	itp	thon	tho
samjare	same	same	say	samer	samer	samer
usta	ust	st	st	ust	sut	sut
datiĝas	dat	dat	dat	datis	dast	dadi
pluvivaj	pulir	puch	puld	blivid	palile	pulive
kontentiga	konthe	tount	konte	contenge	content	oronten
postgimnazio	thomungirto	thomure	tomista	postimilon	poristonig	porionital
ŝtupojn	toud	thuu	tou	puty	thuyy	pout
sonoriloj	soold	shour	sonth	sonilor	ooncil	orons
gripo	wh	hir	gh	gir	gho	rip
ratoj	rat	rat	tay	rat	rat	rat
zagrebo	ware	hare	hare	gaver	hare	gare
karibio	whar	whar	ari	arion	acire	brice
diamanto	dimant	dant	ditay	dimant	diane	dadime
ruslanda	hruud	urand	uras	ruslad	suland	ruald
diktaturo	dutro	dith	dith	ideturt	ditury	didurt
kelo	ole	we	we	hel	wel	we
delikate	welte	death	delt	deliee	delite	delite
dramoj	mad	dar	dar	darm	dary	derm
malaprobita	mallor	marti	amatho	malliare	malporte	aprolita
ekzistantan	herestint	beint	setant	estinant	cestintan	erasting
kortega	hore	wore	tor	oret	woret	tore
sindromo	sinfor	sin	sinor	sindre	siond	dions
arbarojn	arar	ware	aryy	arbery	aryyy	aryrig
rekomenci	mermenco	where	memon	recomend	rececon	reromen
rakontita	warito	arto	arto	rontitan	aronte	racont
famulo	maly	fout	mal	fuml	faml	fal
kompetenta	komente	woute	momente	pomente	cometent	poronte
renkonte	werento	wene	teren	renent	renten	reonte
evitante	heve	then	tent	eviten	eviten	redite
libervola	lhere	whire	wiler	liverel	lilere	lricel
mensoj	mes	mes	me	mens	mens	mes
transdono	tharond	thans	thans	trandes	tronds	tarond
redukton	werudto	bent	bure	redent	reduty	redunt
trafikon	tram	thar	tari	traming	thacin	trafin
strukturaj	stururto	suth	suthr	sureturt	sturunt	struuth
martelo	mare	mart	mat	maret	mater	merte
ideologia	whold	digo	dico	divolean	dioled	deolige
muelejo	mume	whee	mem	melee	mulee	mele
relo	her	wer	he	rel	hel	re
interagas	there	inte	inter	intereas	interas	interal
pv	p	u	p	wid	phe	pe
derivas	dere	der	der	deries	dered	dere
ema	me	me	me	mea	mea	me
vendistoj	bendisto	denst	dides	vendist	vendis	vedist
partoprenantojn	parontentran	parither	paronterato	prepontarten	propentantojn	progartion
etenditaj	terent	then	teent	eetinde	eetind	edentid
sklavojn	samle	shan	saco	silly	slave	solan
kristala	marit	rith	thas	ristal	ristal	ristal
ŝtatestro	tater	thast	tast	atester	taster	attest
vestaĵojn	beresto	hest	setay	vestal	vestan	vestay
krucon	wou	wun	kur	cord	coun	roun
kordo	kor	wor	mo	word	word	hor
lundo	lud	und	do	ludd	lund	lud
animeo	wame	an	an	amine	anee	anie
dekojn	dek	wen	de	decon	cede	de
ondolongo	coond	ond	noold	onolding	coondd	onolon
terojn	ter	ther	ter	tery	then	ter
ripozis	hor	ris	his	privis	poris	ropis
reflektado	wereldo	whert	terma	reledent	receled	refelted
bonfarado	forand	doure	condar	poredan	congad	borane
kuiri	hur	hur	hi	urin	buri	uri
intensaj	then	inst	inte	intes	intes	inges
kunigis	whin	und	kuni	uingis	bunig	uing
konstruigis	konturist	nouth	konstris	onsturivis	counthung	roustring
pionira	hor	hire	wing	pioni	ponin	porin
maldekstraj	malderasto	mant	maldest	maldester	mladenty	malestred
klerismo	womer	wher	whes	lermes	helis	leris
voĉa	y	ho	ho	vow	wo	ho
novedzino	nomend	doune	conder	dovende	covind	veonde
okazonta	korat	woun	mont	owant	coant	oront
fajroj	far	far	far	fary	fary	fary
della	wel	dea	del	dell	dell	del
decidpropono	dhourendo	chidere	diceront	dideporend	decoporico	depordion
elsendis	hesend	send	becens	elesed	lesind	eledes
pasejo	yas	sea	se	pase	pase	peas
riĉaĵon	riy	ria	har	rian	rian	rian
adaptis	ath	dast	ay	adist	apadt	padis
elstare	here	hese	ste	elest	leate	leste
malkulmino	mamluldo	maul	macco	mallivin	malile	alumint
doktrinon	korton	dount	kontr	dorint	dortonn	doront
ŝerco	her	her	he	cer	cer	cer
rasismo	mars	sas	has	rasis	rasho	rasie
diktatoro	ditro	dith	ithat	idetort	didtor	dortite
simbolon	smoml	shim	sico	simlle	simlo	sioml
malvenkon	mamen	mane	mamen	malvend	malene	maleng
semantika	semamtin	seat	sate	semiant	seante	seamint
terkultivado	theruldo	thhure	thoreta	terelived	tericuled	treculite
bieron	her	her	the	bere	bire	bire
ekspozicias	hheould	wheupe	specis	esisolice	eccoucis	porosicil
vivado	her	hir	hid	vive	vide	vide
parkon	war	war	par	park	pary	prak
stilojn	stho	sth	sit	still	still	stile
mond	mond	mo	mon	mond	mond	mod
bohemio	home	home	home	boome	home	hhome
spuro	sur	sur	su	sur	shur	sper
destino	dest	dest	dest	destin	secit	dest
abeloj	bae	wea	way	bale	alel	beal
malproksiman	mamlorun	marmint	mamons	malsormins	mamporistan	prolantis
komunumaj	moumund	mouun	kouma	mounum	mounuy	komunty
pacience	whean	pace	wacen	pacienc	cacien	pacien
stelon	ste	ste	ste	stel	stel	stel
sentemo	setem	set	sete	sement	sente	sente
ĵuse	use	us	us	use	buse	se
antaŭenigis	whante	anthas	anthise	antevinis	anteange	antiange
demokrataj	omeradto	dome	domera	decoment	domertay	domerta
kolumbio	comul	woul	moul	boulim	choule	couly
manifestas	manteris	manst	manise	malicest	manises	malines
nombra	nom	nom	nor	nome	mong	nomr
famuloj	maly	foul	mal	fumly	famlu	faly
farmaciaĵoj	farmaldo	farit	farima	farmiace	facacioj	faricay
reestigita	heretito	rethit	berit	eresiting	eresting	reostite
dimensia	dimen	dins	dides	dimens	dimens	dimen
glaso	was	las	has	lis	las	gal
teroristoj	thore	thore	thore	restorth	thorent	trouste
cikloj	mily	whin	cil	cill	cill	chil
pintaj	wit	wint	nit	pint	pint	pant
riveli	whe	her	he	rivel	rivel	riel
ekbrilis	wher	wher	wers	berilis	becily	erulis
perfektaj	pere	where	pere	prefect	perent	preate
laŭvorte	alore	hare	wath	laver	laver	larte
universale	uneferu	unire	nunhers	inveves	inulevas	unerisel
esencajn	serend	seen	seen	secenc	sencan	eance
skriban	sher	sher	sar	sirban	shiny	suri
komandantoj	komandont	mound	momant	mondante	mondanto	arondante
fonon	fon	on	fon	fon	fon	fon
kunmetis	munste	unt	kunte	muntem	cuunes	unteme
interparoli	whero	inther	nither	interelar	intoreal	interalte
celloko	mello	whel	well	celle	celle	cell
somalio	soml	som	soll	somile	somal	somal
memkompreneble	<go>mmomenmentumen	whimere	momenmerment	memelermende	mecompentelenco	prolomente
malkonsento	malsonte	mount	mamonte	mallonest	calontes	alongent
migrantoj	marinto	mint	mitar	migrent	morint	marint
sendependajn	secendend	shender	supendeny	sedendend	secendan	deredande
alasko	was	was	as	als	ales	aly
bagdado	had	dad	hadd	badid	badd	baded
aparteni	ware	ware	athe	aprent	parten	parte
komunpaŝtejo	komuntaron	wount	komunte	kompentes	comuntean	porountime
korĵenkov	korment	houre	kore	rovende	corene	oroner
plifortigas	whorigto	lifort	wichor	ploritis	porilithe	proligis
fantomoj	fomant	ant	fato	fantow	faton	fante
financon	whin	finn	inco	financ	finan	finan
kuraĝas	yur	yur	uray	ruas	kuras	turas
sensenca	seend	sens	sens	sences	sencas	senen
moraleco	moreld	more	mome	moveal	coler	morece
svingis	shin	sint	sin	sivin	signg	sing
rekomendoj	meround	where	momeren	reemonde	reconed	reroment
irus	ur	us	us	irus	ris	ris
komputiko	koumut	wouth	kout	bomiten	couthen	poortis
bruligado	huruld	whurh	buulh	brilide	buligd	brulide
malvarmeta	malmerta	mart	malter	malvearme	mallere	alarment
genocido	chond	ghone	honde	reinde	ceond	ceonge
bruligita	whurit	purith	burit	buligit	buligge	bruitil
interligitaj	intherinta	inthhare	intherit	interilito	iterilinta	uritilent
botelon	bome	wowe	towe	bolet	tole	bolte
medicinan	hermind	medin	mecin	mecinda	cecind	mecind
nomumi	nomum	moun	fom	monm	moun	nome
galaksio	wale	gals	was	ablise	aleas	alyige
favoris	far	fars	far	forves	faris	fares
pagendaĵoj	warendo	paden	pande	padenide	pagenda	pagende
konkludon	kounldo	wound	kound	kondlud	cound	coulten
oficejoj	fome	houe	fof	ofice	cofide	foofe
gvidadon	hardond	dind	didd	ividdan	hidad	vided
tegmentoj	temment	there	teme	thement	teameng	tement
petita	he	the	te	petit	pett	peti
renkontiĝojn	worenciton	wherint	teronta	reentown	recontion	rorontion
revoj	her	her	re	ver	reve	her
penoj	pe	we	pe	pen	pen	pe
elsenditaj	heledidt	secdin	secent	elestind	elesint	elendis
margarita	marrit	mart	marta	marigat	marter	maritr
funkcian	choun	wund	func	funcind	fucin	funci
malfortan	marlo	mort	malto	malfort	malfort	maltron
abismo	mas	has	as	amis	aches	ayi
kimra	mar	har	mi	wirm	miry	mir
simfonio	shimon	sim	sico	simonf	sofing	hiomen
malhelan	mamel	male	male	malele	mallea	malel
europa	her	wer	her	heabo	heay	erup
enmeti	neme	net	tee	ement	eent	ene
bonkonata	omanto	woun	konta	bononta	conant	boont
frapi	far	far	far	fric	far	far
retiriĝo	herit	hire	ther	reiter	retion	rerite
transportita	athoruntri	tharst	tartast	restolitan	trontaston	trorastion
kaŝitaj	what	want	at	ditas	cate	bati
anstataŭigante	wathantint	antitas	antastita	antestalon	antestantitan	agantigental
mallar	mal	mar	mal	mall	mall	mall
armilon	marl	mar	maci	ramlin	ramlin	armi
malsanulo	mamluld	maly	mals	malsuly	maluse	alyund
burĝaj	bur	bur	bur	bury	bury	bury
sangaj	say	say	as	sang	sang	san
lumis	mul	lus	mu	lum	blus	lum
financis	whin	finns	finc	fincins	finis	fincan
bronzo	bor	wor	bor	bron	worn	bron
opinii	owhin	houn	owi	poini	poing	poin
asimilis	whis	sith	asic	asimlis	asicil	alimis
adekvata	ware	deat	adey	davead	deade	aded
malsanulejo	mallusen	maluns	malso	malsules	calulens	alalines
donacita	dow	dount	dont	doncita	condat	docant
severajn	sere	seer	sere	sever	severy	seare
analogaj	waly	wang	anly	alango	anlal	alang
terglobo	them	wher	ther	thealo	thell	thele
citi	hit	th	it	cit	cit	cit
rilatigis	whith	ritha	wiris	rilites	raliges	ralitis
bovinoj	bom	boun	coud	bovin	bovin	bovin
kolektiĝis	kolherito	wouth	kowte	boltevin	colite	roletis
poŝtelefonoj	thomeldo	whoure	pomento	poletelendo	copecitole	perolonte
zuriko	our	hur	hur	uric	huun	urit
ujoj	so	wou	o	us	buy	yu
kuriero	oure	hure	hure	irere	thure	there
poluso	poul	poul	pos	pous	polus	pols
eldiris	werid	here	whe	ledid	lives	leder
sekundojn	secound	seund	sumend	sedunde	sucend	esunde
ptolemeo	thome	there	tome	polteme	topele	polete
pripensado	prerund	perins	porens	precides	porens	preaside
radikalaj	wrald	warin	hada	radidal	radial	radial
preferita	where	perit	there	preferti	pereche	prereci
uzitan	uth	unt	dit	uit	bunt	uit
poirot	por	wor	to	porti	poot	port
reciprokan	hrerulo	where	preco	reciren	recicon	rorecion
partoprenintoj	paronthento	parithore	paronterta	preptonter	peropontanton	progartiont
agitado	wat	gat	ath	agite	athed	aite
skribaĵo	shar	shar	stha	sibrea	sicar	shuri
vive	he	he	he	vive	vive	vie
trairi	thr	thar	thr	triar	thrin	trir
naciistoj	wanist	acint	anist	acinist	cancis	anitis
subpremado	sumerud	super	suppre	spremed	superey	supreme
siaflanke	whale	sache	sacin	sialfen	sialen	salifen
masoj	mas	mas	mas	mas	mas	mas
olga	ow	wo	wo	low	oll	lo
aldona	ald	day	ald	aldon	land	ald
alvoki	wal	wha	al	live	lave	al
helpema	heme	wher	hele	heale	heale	heple
provizaĵoj	poruto	whire	porhiy	provitad	porical	provite
silenton	siment	sint	site	silen	silent	silen
estigas	hest	set	set	estis	esthin	estiy
tagman	tham	tha	tay	tamn	tame	tami
lano	la	an	wa	lan	lan	lan
listigis	whist	sith	list	listing	lithis	listis
desegnita	dherent	deint	deste	desigent	desting	dedent
kutimojn	mutho	thun	tom	umint	thoun	utiom
movaj	mo	mo	mo	move	mole	mo
ceramiko	meram	hear	hema	cermeci	ceace	cerma
komika	mom	how	mo	womin	come	com
reĝimon	herm	her	her	remin	recen	reme
adoptitaj	patho	atho	adot	dapito	dapoth	podity
eltrovi	lere	ther	the	lether	letho	eltre
sidlokojn	sicold	shind	sico	sildon	sicold	diols
duboj	dou	duu	do	dub	duuy	duy
trairas	trar	thar	thar	travis	thary	trari
regionan	herin	rein	reco	reion	reanio	reong
entuziasmon	themund	thens	nitemas	entisuld	eantuons	enuntias
prenus	perun	per	pure	prens	prens	pers
talio	tha	tha	ta	tali	thal	thil
provizantoj	porutint	porint	porita	provitan	porionta	provitan
obligacioj	choulg	whould	wolig	boligice	coligad	boliige
eluzis	weu	heu	be	belis	belus	elus
taso	tas	tas	tas	tas	tas	tas
sugesti	sute	suth	sut	usite	suute	suite
