en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
kashmir	kiam	kam	kiaj	samir	kasti	akiris
doubles	duzos	doul	ulu	dulo	doblo	obuli
harper	ĉar	parp	aŭr	apra	prap	harte
medicines	medis	kides	divevis	medinis	menicis	mecion
spark	spar	s	s	spar	spar	spra
attractions	tartoj	tatianco	attras	tartion	atartojio	attratio
modify	ĉioj	moj	mio	modio	modi	modi
prediction	predis	piviaj	rivivo	preditio	predikio	precitio
issuing	siuj	siuj	siuj	sisin	siun	isiuj
certificates	tericasia	ceritatiaj	rititerias	recritiates	kekcetitista	cectitistar
parenting	praten	pantia	parin	parentin	prenanti	prantio
onset	one	nos	onte	nont	nos	ont
uganda	unaa	una	una	unana	duana	guaj
torres	tro	tro	tro	trore	tro	troro
regina	gia	rian	renia	renia	reni	renia
precipitation	preditaros	ppiaticiatio	ripriatisto	properitia	perekitioj	precitito
milestone	mlesion	listem	lis	milesto	lemisto	ilelion
prevalence	prevesta	pravien	pelena	prelane	prencelva	precalin
supervisors	surevis	shirasioj	suriso	surprovis	sprevisuro	sprestoro
canvas	navas	ancaŭ	anda	anava	navas	anava
closures	lusto	cuvis	lous	losura	lokuro	orolas
america's	mariaj	araciam	aria	marmias	memaris	aricatio
knitting	king	ting	kint	kintint	kintis	kiniti
exploitation	elpotiaj	pelitatoro	elitatio	elpolition	elektolitoj	ekelition
recruit	revis	riu	rerio	reruit	rekis	reriti
hemisphere	kemplis	hempiter	kizes	hemperis	empentio	ekeristo
inviting	nivis	iniv	inin	invinti	vinvis	initio
hazardous	harajo	haras	ajrus	aranoj	tarauoj	avardoj
jeremy	jeme	ere	eri	ermoj	mero	erej
catalogue	altajo	acular	atta	atalonte	caltojoj	ataloj
analog	ango	anga	ando	analo	analo	anaj
proceeding	pored	poride	rovia	procendi	precenio	prociono
apollo	ploj	palo	alo	paloj	polo	alo
tire	ti	tiu	tir	tire	tir	tire
genome	eno	enom	kone	nenom	enom	enoj
refuses	revus	res	ures	renus	rekes	resto
opted	po	poj	out	pote	poto	poto
tile	tiu	tiu	til	tio	ti	iti
julian	uzian	ulia	liaj	uliaj	jula	uliaj
lent	len	lin	len	lent	len	len
andrews	ndar	dare	nar	andar	ander	andre
barn	bran	ar	ar	ban	bar	bar
predictions	predisto	pidistaro	rivivovis	predition	predikio	precitio
reproduction	prevostoj	prokiuntor	rromitoris	predontio	rerkoktomioj	recortoj
successes	uskuzes	kusias	suves	sucesis	sucests	secsus
refund	runu	riun	ure	renun	renu	rena
shire	kiu	siu	tiu	siri	sir	siri
directing	dires	diviaj	diriv	direnti	direnti	irition
rat	tra	tar	ra	rat	ra	ra
illegally	lklkaŭ	lilla	lilll	illanaj	lillaj	ililaj
sequel	kuze	esul	esul	senu	sule	esto
termed	tem	ter	ter	tremo	term	tero
apology	plojo	papo	aŭo	palojo	poloj	alojo
prolonged	porton	poriaj	poroj	porlono	prondomon	provono
boulevard	lovura	bolura	ulura	bolara	bobluba	bolatoj
vikings	vivi	kivis	kin	vinis	vivis	vikis
logging	logo	lioj	loj	longin	loging	ligoj
tenant	tena	tan	tenta	tenta	tena	enta
publicity	pluzis	puliti	pliuj	pulitio	publikit	plitita
berry	bre	fer	ure	brero	rer	bre
tamil	tiam	tia	tial	tiam	tam	tama
troy	tro	tor	tro	troj	toro	tro
thankful	trunkaj	tanto	tunka	tunkan	kantioj	antari
cocaine	onaci	cona	oja	conaci	conia	okian
unaware	unara	nara	una	unara	nuana	unara
edit	de	eĉi	di	die	de	edi
circuits	ricus	kiuz	riuj	ricutis	kicirus	iritis
alphabet	plaŭte	palta	alla	alpante	palpato	altatio
flooded	lovo	fovi	foj	folon	lofon	foloj
russians	rusas	siaj	duvis	rsusias	rusis	rusiaj
qualification	unaliaj	uliatiaco	fialitirasio	ulikakitio	kelkakitioj	abilikatio
straightforward	siratroj	stariojar	tirtarion	strartaro	stristarioj	istragtora
gst	ti	tiu	tis	nts	st	gi
podcast	podas	povas	poras	pontas	podas	poras
remotely	empole	erome	erto	remonto	remoj	relato
ah	ĉi	aŭ	aŭ	aŭ	a	a
evolve	evove	vevi	kevo	vevo	vevo	evo
trim	tim	tim	tir	trim	tir	tir
neighbour	ingvojo	eniuro	ing	nengurio	nentioro	ingvario
illustrate	likustar	liutaj	liltur	illastar	lultaturo	ilitara
painter	pati	patin	pani	pante	panit	parite
builders	kuzis	biuli	uliu	ulibas	bulid	blitio
staring	star	siaj	tian	stran	starn	stratio
stark	kas	sta	tar	star	star	star
sharply	kspar	shar	sula	sparaj	sharo	straj
relaxing	relian	ralia	reliaj	relian	reling	reliaj
recycled	rekku	recke	reli	reclo	cercom	recoli
lakh	kla	laŭ	la	laj	la	lak
acclaimed	akkiam	akkaŭ	aliaj	amila	calcami	acilato
stamps	stam	stam	stam	stam	stam	stam
protects	potte	porta	port	protte	prokto	precto
laboratories	lartoro	larkoratio	arliatros	laroratoris	laloratoro	aboratoro
selective	ekkise	eliuze	elite	sectie	sekvelti	eceliti
clearance	laltan	caliar	lan	caleana	clenaraj	elarana
fatigue	fiuj	fatiu	tiaj	fantu	faktu	afita
azerbaijan	alarajo	abariaj	arialia	abrakiaj	karenajaj	abratioj
montgomery	montom	momtor	monto	montormo	montomoj	ontoraj
vatican	gavas	avia	atia	viata	kavis	vatia
jamaica	amaj	amaba	amia	amiaj	amabio	amaria
bloomberg	bombo	bomol	moloj	lomboro	lomboj	bolatoj
recalls	relas	ravia	lel	relas	relas	eralis
parameter	partem	partame	parta	parater	paratero	pratera
halls	klas	laŭ	lla	hala	las	lal
charities	haris	kiatire	riatio	aritio	kaktiris	aritio
turnout	turon	turo	turo	tuntor	turoj	turtoj
teachings	terasian	tanta	tavin	teranis	kentamo	ektasio
fourteen	urone	foute	oute	funtere	foruno	fortej
caps	pas	paŭ	pa	pas	pas	kas
bikes	kiu	kiu	kie	biki	kie	biki
attracting	tartaj	tatian	tatraj	tartanti	atartaj	attratio
heal	ke	el	le	heal	he	ela
preceding	prede	predia	revia	predeni	precing	precio
refusal	revus	res	urel	reusaj	relas	relas
pour	pur	por	puro	poro	por	por
subsidies	kuzisus	siuzia	usiulis	subisis	susibis	usidis
needle	ekek	enel	enel	nede	nefe	ene
triumph	trum	tium	turi	trmup	trimp	trumi
persuaded	prusda	purade	uredas	perasud	peruas	predas
hometown	momont	homon	komo	momtono	tomono	homero
cigarettes	cariter	catiaj	intar	inarterte	kantertas	ivertato
withdrew	kivis	tiuj	tiuj	tiverto	dithro	iktiro
starring	tari	starn	traj	strarin	strajn	strario
arising	riaj	arian	riaj	rasini	arini	ario
ideally	dekia	dila	lile	idelaj	dilaj	iliaj
recruited	revis	riute	rurie	reruite	rekurit	rectito
attorneys	taron	tarton	tanto	tarono	tantoro	aterojo
gilbert	kile	liuj	liu	ligure	filtr	ilitar
hungarian	hunaraj	hangari	ungariaj	ungara	kanguraj	gantraj
eliminating	eliajian	eliatin	kiliaj	elminition	lenigiaj	elitina
sanctuary	sunaran	santar	suntar	sunataro	suntaraj	angrata
enacted	enka	entaŭ	enta	enta	encat	enta
fairy	ĉia	far	ĉia	fira	fia	fiaj
forbidden	foris	foride	furio	fording	fording	firiojo
spy	s	s	s	spa	sp	spo
astronomy	staron	staroo	saroo	stromono	starojoj	atrojo
phrases	pras	pars	pras	prasas	prest	prasto
laughter	lubar	lutar	lat	lantur	lugato	lagtero
costumes	ustume	ostum	oust	sumto	komusto	omutas
ranch	ran	ran	ran	ran	ran	ran
primitive	pridis	piriuti	privis	proviti	previtivi	prititi
extensions	entos	estian	evisto	entisonis	entesio	ekestoni
biodiversity	idoristo	difurister	divivovis	provistio	dikovistiro	ibionitio
rookie	koo	rok	rovi	rokio	korio	roko
raymond	ramon	ramon	rajo	ramono	ramoj	rajoj
seo	se	se	s	seo	se	es
alignment	lankim	aling	lanin	lanken	langimon	lantiaj
lt	li	ti	lt	li	lt	li
elevator	elkora	eliaj	elta	everato	levato	elerato
europeans	povas	peras	eroves	epranus	erepojon	eropoj
nhl	kin	nil	lin	nul	ni	ni
spouse	suus	supo	sou	supo	supo	posu
bernard	branda	barn	uran	brenaj	brena	brena
oath	to	taŭ	ta	taj	to	aki
foul	uu	fu	ulo	funo	foj	fulo
renamed	renal	rande	enda	renam	reman	renat
packs	plas	paŭ	paŭ	paka	pas	paki
rotary	traj	tro	rora	rorta	roraj	ratoj
spotlight	postis	putiaj	poltis	spltitio	spovtioj	politio
illustration	lingrastoj	liutiajor	liltirstajo	ilistartanto	listuritoj	ilitartoj
rows	ro	ro	ro	ron	roj	ro
betting	tet	tite	ten	ettin	ketio	etiti
discrete	dices	dister	itie	dister	dister	ideris
archaeological	arandorato	achariogali	arccicacticolecticos	racovancoli	ceralontolioj	aracolita
charming	hario	haria	rajio	karmon	carmoj	hariaj
erected	ered	ere	ere	erete	erect	ereto
deleted	kede	edel	eled	delte	delte	eledi
porter	port	port	port	porte	pro	porte
contested	okkentis	ontes	onte	nonte	contest	ontesto
vermont	vero	erom	kero	vermon	vermo	vertoj
heels	ekze	ele	ele	hels	eli	eko
negotiation	onertiaj	nitation	ntiation	entoriation	enkotioj	entitoji
travelers	trave	tareva	teral	travels	trevalis	veratero
shah	kiam	sta	s	saj	sta	sha
undoubtedly	unkuzkoj	undume	uuntul	undutora	dundobturo	ingutajo
nightmare	ninkam	ntariam	inta	nintara	nigtato	ingaria
galleries	lalive	laliaj	lalie	aligers	lalefis	alilero
judgement	ujkeme	uneme	dunde	undente	undement	gumerton
lemon	leno	men	ke	lemon	lomo	lemo
awaiting	aliaj	aliaj	aliaj	aritin	akiaj	ationi
merger	mer	ere	er	merer	mere	erero
branded	grad	dard	urand	brande	brand	brando
watches	kaŭ	taŭ	atto	athas	kates	akte
punk	pun	pun	kun	pun	pun	pun
iso	iu	is	sio	is	io	io
anticipate	natial	antiat	atian	anitiati	ancetita	antikiti
canyon	najon	nano	ano	anono	nano	andoj
touchdowns	tovuj	houdos	toroj	tordonoj	tondomoj	oktojo
seller	kek	eliu	elle	sele	sell	elile
dash	dia	das	da	das	das	das
surgeon	suron	suro	suro	sureno	surono	surero
cam	ĉia	kam	am	ma	ma	am
hazard	haras	araŭ	aj	arana	hara	vara
consulted	kukkuze	onkuze	onult	nontula	consulto	ontaj
bore	bo	for	ro	boro	bor	boro
fined	ĝi	ine	in	ĉine	fin	fin
render	ren	rend	ren	rendo	ren	rene
ruler	ru	uri	ur	rule	rur	rule
dietary	diam	dera	ite	ditaro	dita	ivitar
rage	ra	raŭ	ar	ran	raj	ra
boarding	boraj	borand	rajo	borani	boranio	barioj
computational	montartoj	comatiaj	portiation	kompultanio	comteltajoj	ontatioj
mohammed	momam	momam	moma	momman	momamo	mamoja
embraced	meral	keram	meral	meraba	memara	eratio
performer	prome	promer	reromo	prermore	prermon	prevero
balcony	lajon	balo	lajo	lajono	lanoj	laja
sentencing	senten	sinten	sentin	sencenti	sencenti	senterin
robots	boro	oro	rovo	ronto	roko	rojo
trudeau	turu	uraj	tura	turan	turu	trudat
frontier	foric	fifor	rion	frontre	fronit	foriten
responsive	pevis	resion	rovis	responis	respenio	responio
cox	u	o	o	co	ko	o
harold	haro	haro	aro	haro	haro	varo
attachment	tamte	attame	atta	attamen	atamtento	attanta
frost	for	for	ro	front	fors	fro
roses	ro	ros	ros	ros	ros	roso
danny	duna	nan	dan	dano	dann	dan
technicians	tencisan	ticanica	tingial	teknicasing	kenticamis	eckonisis
javascript	arcastoj	aviars	ajris	as	akantiros	aratioj
pretend	prede	perta	pert	prente	prent	perto
benchmark	kenkam	benkar	kenda	enmabra	kencamo	antera
floods	lojo	fovo	lojo	folon	lojo	folo
radius	diaj	ravis	duria	radis	radus	radis
legislators	leltaj	lestaro	liles	levastora	leltasto	lelitaro
holocaust	lovajo	olosta	oloj	olantaj	kolokas	olatoro
cautious	utiuj	kuzia	atio	uritaso	kakuto	atuo
idaho	dia	dia	iaj	diajo	dio	iaj
persian	pras	paris	peria	predis	peris	precis
statute	tusta	stut	ttat	state	stuta	stata
owed	ko	o	ou	ode	one	oko
party's	parts	parta	part	partoj	paras	pratio
employs	plej	meplo	ple	melojo	meloj	elomo
sweeping	sepe	esipe	kes	sepeni	sefing	esperi
cruel	ure	uri	ur	ure	kre	rel
airplane	paria	apliaj	alia	aliana	apringlo	arilan
powell	ploke	poll	plo	polto	polo	poli
qatar	tar	ata	at	atar	ata	atar
registry	reris	resta	rives	reritas	restis	retis
soundtrack	sungraj	singora	suntora	suntranta	sondurta	ondarta
expose	epos	epos	pe	epos	epo	epoo
cab	uz	ka	aŭ	aba	ka	ari
lecturer	lertu	lerto	lute	lenture	lukter	eltre
respondent	personde	pentora	roves	responde	respondo	reponto
conceived	onkevis	kovive	onie	oncevio	concevis	onceko
uae	uze	ua	ua	ua	ua	ua
justification	ujintarioj	siutiation	itiristiajo	usticitia	keskititioj	ionitistaj
belonged	loken	belioj	lendo	lengon	lengono	lelono
rigid	ĉi	iri	diri	ridi	rid	riti
refuge	rue	reu	ure	renue	ferej	refio
requesting	resuzes	erista	revis	resunite	rekuzis	restito
shaw	kia	s	s	saj	sta	saz
welsh	ke	elis	le	hels	velo	eli
honorary	honora	horon	ongoro	onoraj	horajo	onvaroj
aiming	iam	iam	iaj	amin	amin	amio
predators	prator	prandar	rars	prerato	predato	predato
destructive	dersuzis	destiuj	tirtes	destritio	deksturticto	edertitio
allowance	laltoj	labioj	laŭ	lalona	lalonaj	allakon
showers	somo	shor	soro	sorao	shoro	ores
ecosystems	ekkostis	estomes	voves	emsosto	ekestoms	ekostoj
jupiter	uzis	upite	uzi	ustir	upite	uptio
lungs	lunu	liun	lun	lung	lung	lun
concludes	onkuzus	covus	onul	conulas	conculo	ondalio
glen	len	lin	len	len	len	len
populated	ppouta	poultaj	pulta	poluta	poplutaj	poltato
karl	kar	kar	kar	kara	kar	far
sketch	kske	kes	ket	stect	sket	kekti
correlation	oraltor	coratiaj	roratio	roleratio	koreltoj	coratioj
skura's	kuura	sura	us	suraj	suraj	surara
lone	lone	lin	lon	lon	lon	lono
relevance	releva	veralia	elen	relane	relenca	erelani
ordinance	ronaca	dinaria	ronia	rondian	dornina	orinako
elevation	elevas	lentaro	elian	evelion	levetio	eletio
voyage	vova	voa	ova	vona	voja	vovaj
retaining	tragis	tiani	reniaj	rekting	reniaj	retian
weighing	evis	eling	divin	henigi	figig	ekioni
fierce	fie	fie	ie	fiere	fie	fice
nucleus	unuzu	nuzu	unul	nulia	nulus	unta
desires	devis	desia	devis	deris	desis	deris
milan	ĉian	mial	liaj	milan	min	mila
knit	kiun	kin	kin	nit	ki	kin
souls	usu	suu	sulo	sulo	sulo	oud
thumb	tumu	tum	tum	tuma	tum	tum
elimination	eniatioj	lintamion	liviaj	emlikinio	lenitioj	elitiano
crafted	karis	tard	rat	rater	carte	farte
leverage	leve	levar	ele	levare	levera	elera
heel	ek	ele	el	hel	he	eel
restriction	restioj	histiro	restiro	restritio	restirio	rectitio
convincing	ondonis	coniva	konio	konvinio	konvinci	coninin
emotionally	emoktaŭ	emontal	molting	emontaloj	mentoloj	elionato
improves	povis	pirom	kiom	improve	primomo	irioj
victories	vivisto	vivis	vivovio	vivitoro	vivoris	vivitoro
angela	nala	anga	an	nana	nana	anga
corrected	corte	coreri	rorte	crorete	corector	cortero
drone	don	dor	ron	dono	doro	doro
wires	ĉi	ĉiu	ĉir	riva	ĉie	iri
elephant	elpla	elpaj	elle	elpante	elpento	elekta
fragments	farmen	fariam	ravis	farnenta	framento	fartan
automation	uatojto	uatiom	attomo	atomato	aktojtoj	atotoji
imagery	ĉiam	kar	iaj	imanar	miaj	ivara
economist	onestis	onkom	kovio	emonto	ekonomo	ekonio
specimens	spemes	simep	kevis	sempicis	sempinc	seperis
poison	poj	pon	povio	ponio	poon	porio
bugs	uu	uz	uu	una	uza	ubi
buddhist	duzis	dudis	dudis	uddis	dubist	budis
offender	fone	fofer	onu	fonfer	fonfen	fonere
rainy	rian	ran	ria	rian	riaj	riaj
puppy	ppu	ppu	pup	pupa	ppu	pup
armstrong	ramoro	arsion	artoro	ramtonto	artojno	artoj
borrowing	boroj	forori	roroj	broron	rorojing	brojo
strangers	starn	starn	stran	strange	stranaj	stranto
herd	ĉe	ter	ur	her	her	ver
smiled	kium	siul	sil	sime	siml	mili
lip	pli	pil	li	lip	li	li
penny	pen	pen	ken	peno	penn	pento
spinning	spin	sing	king	spenio	singin	spinin
utilized	kiziuz	tiuli	tiuli	uliti	kutili	ititio
validity	viliaj	liaj	liaj	vilita	vavis	valiti
rack	rac	raŭ	ra	rak	ra	ra
unrest	une	unte	unte	nurte	uner	untre
coding	dion	dion	doj	donio	doni	doni
ashamed	samam	sama	as	asmam	astam	astaj
notices	onis	nito	tion	notis	kontis	oniti
ignorance	ingronac	niaron	ingora	ingrona	ninorano	ingrano
signatures	siungra	siatur	sintar	sinurate	suntastur	ingrastaj
reunion	renuo	unio	renio	renono	renio	renio
bailey	kali	bali	lia	bial	bial	balio
exhaust	ekuzas	esta	uze	enuas	ektas	ekasta
anglican	naliaj	anial	aling	nalian	nanial	anilia
yemen	eme	emen	ken	meno	memo	eme
predecessor	predes	perasiaj	revis	predestor	peresoro	peroses
perceptions	pperto	perition	previos	perperiston	perectioj	perekotio
absorb	aboro	baro	ajro	aboro	aboro	aboro
cardinals	daras	arianda	raliaj	randias	dariana	ariani
uq	uu	u	u	un	u	u
switches	kiskium	site	tis	sitica	stives	kestis
stir	siu	tiu	tir	siti	sti	sir
apc	pa	pa	aŭ	pa	pa	pa
ceased	edas	edas	eda	eas	ecas	ekas
retiring	trice	tirin	rivi	rertion	reriti	rition
genocide	enovis	kine	nion	neno	encovis	ekonio
slim	kiu	siu	lis	simi	sim	lis
jessica	siuj	esiaj	sia	secias	sekis	esio
crushed	durus	kure	uru	ruspa	cures	rudis
tissues	tius	siuj	tis	istas	sutis	estis
downs	don	don	don	dono	dono	dono
senses	senus	sens	sens	sens	sens	eses
ch	ĉi	k	ĉ	ĉi	ki	ki
bryan	bran	bar	ran	brana	braj	braj
cancellation	nalkaŭtar	calicatio	calintariols	ancelation	cencaltojin	ancatioj
hierarchy	ĉiras	hirar	itra	herariaj	hireraj	vivara
cigarette	kiatio	ciatia	iat	inaterte	kanterta	ivertato
rejection	erosto	erinto	revio	rekento	rektoj	recion
shutdown	subon	suto	tujo	stondo	stuono	studoj
ralph	pra	rapl	lar	ralpa	rapo	ral
pledge	pled	plej	le	plene	plen	pelo
absorption	postaro	haporio	arsojo	asporio	asportoj	artojio
theatrical	traleras	tatiar	titalle	trecatia	tertiacio	etarita
licenses	lekiu	lines	line	lines	lenis	elion
cubic	uziu	kiu	ĉiu	uzia	kiu	uzi
energetic	eneris	entia	enteri	enerite	eneretis	eneriti
aggression	graston	agrasian	ardiso	arensios	gerasioj	gariojo
niagara	nian	nara	ian	nanara	niana	inara
yearly	kaŭ	eral	ule	eraja	gera	eraj
abused	uzus	ubaŭ	uad	uas	auas	abio
mansion	manion	manio	manio	manio	manio	manio
minorities	minio	fintire	ivivovis	miniro	miniritio	ionitio
economists	onestis	onkesta	ovions	emontio	ekonomis	ekonisio
archbishop	arpos	faris	rajio	arisporis	arechopio	arkikis
minister's	minis	kinters	initus	minsitaro	minista	initis
decisive	devis	dives	dive	devisi	devivis	ekisis
excel	eke	ele	ele	ece	ece	eki
impeachment	pmemples	mpamite	kimalte	impemante	cempemanto	inematero
appellant	pplate	paltia	plale	palpante	pelpanto	palelat
decreasing	derasta	derasia	derias	derasian	derenas	ederision
sympathy	spmam	stamp	multa	smamtaj	spamto	samtaj
tertiary	trea	tiaj	teria	treratio	terti	tertati
microwave	mingova	kiomar	miroj	mimaro	comviramo	ivario
ample	pli	mple	al	ampl	maplo	ampe
dancer	dan	dan	and	naca	danc	dana
rangers	rang	randa	rand	rangas	ranar	raner
threaten	trame	teran	terta	treante	terteno	tertaj
dances	dan	dan	dan	danas	danc	dani
backwards	barkaj	karkaŭ	ularda	baranda	kabakaŭ	arakioj
comprises	pomis	koris	poris	pomiris	comperis	orisio
pitched	plis	pite	pit	pite	pite	pekit
slowed	kion	siuj	s	solo	solo	lojo
singers	sing	sing	sin	singer	singr	ingris
searches	seras	estar	sera	seracas	seract	erasto
geological	elogaro	goliago	oliajo	ongela	olenolio	elokio
connecticut	onentus	contiuz	contin	oncentita	concentis	oncentis
convey	onue	onve	on	novo	kon	ono
mar	ĉi	mar	mar	mar	ma	mar
migrant	mian	miaj	minga	mingar	minga	mirata
molecule	molkuze	molule	molle	molue	molenco	olelio
advertisements	dersempatie	deratister	devvavistes	arvestimaste	desterantisto	iventaristo
dominate	domame	domati	monda	domani	domenta	donita
whales	kalis	laŭ	lal	halas	halo	ela
incomplete	kokimeple	kompite	kionclet	incelpo	ncomplento	inkolio
neural	nure	nur	une	nura	nera	entar
instructors	ingrustoj	intursora	intros	instrurtoj	nustrutio	intrastoro
militants	miliaj	miliaj	liliat	militaj	miliaj	ilitati
va	ĉu	va	a	va	va	va
greeted	re	ere	erte	rente	erete	erte
ipad	piu	pia	ĉia	ia	pia	idi
sung	unu	siu	sun	sun	sun	un
flooring	loroj	forio	lojoj	folong	forioj	forioj
ace	a	aŭ	aŭ	ace	ac	a
africans	fariaj	farian	aria	farian	fancas	farian
projection	portoj	poritaj	provio	procento	prokekioj	procito
growers	grove	frov	roro	groro	groro	groro
charm	ĉam	kar	ar	mara	kam	vara
certainty	terasta	etiaj	terian	ertianto	kertaj	ertatio
extinction	entis	entico	tintio	entistion	ektinto	ekition
quran	uran	ura	ura	uran	uraj	uraj
attribute	tracis	tatiuj	tati	trutita	aturtitu	attratio
posters	poste	poste	povts	posta	posto	porto
dial	dia	dia	lia	dia	dia	dia
monopoly	monoo	omomo	mono	monojo	monoloj	omonoj
trent	tre	tin	ter	tren	tern	tert
battalion	taltoj	altiaj	attalo	altato	batioj	atioja
happily	pplis	ppli	plia	palip	phaplo	palit
paramount	partoj	paroma	paro	parmanto	prakajoj	prajataj
therapist	trevis	terapis	turas	terpatis	hertepas	ertatio
ag	a	aŭ	aj	an	aj	aj
regiment	reme	erime	revin	remeni	rement	relite
broker	kro	for	ro	brore	kro	broko
methodist	meltoj	metioj	timo	metoris	metto	emtotio
hopkins	povis	poris	kovis	pokis	pokio	kokis
marker	kram	kar	mar	marke	mare	marte
alpine	plia	plia	ali	lapin	palin	alion
dump	dum	dum	um	dum	dum	du
cousins	uziun	ovis	ovis	konsis	konis	oris
bluetooth	loktoj	ultoto	luto	luterto	lubtojo	beltoj
ministries	ministio	kintires	initis	ministris	ministis	initis
violin	vio	ivio	lioj	vilio	vion	vilio
resorts	resto	resto	resto	resto	resto	reros
evaluating	evalus	elatia	elalian	elakinatio	kelazajj	elatiaj
ass	s	sa	sas	sas	sas	as
mentions	mentoj	minto	kinto	mentio	mento	entio
analytical	ankalaj	antalia	aliant	anilata	ancaltiaj	antalita
barrels	brale	arla	ural	braras	braro	brari
bang	ban	ban	and	ban	ban	ban
appoint	ppoti	ppati	paŭ	papon	popan	papo
desperately	despalte	edertaj	eztellia	esperata	despertaj	edertatio
guyana	unaj	uana	uanda	unana	janaj	guaja
screw	s	siu	s	serco	ser	ser
vaccination	vandaj	caviation	avianio	vavinatio	kentiato	avination
nationalist	natiaj	natiatio	ntialion	nalitano	naktionas	antiona
databases	daŭas	davas	altas	anatas	datasas	ataras
disclose	diskoj	disiu	lis	disioj	disporo	dilis
